pid,label
70250,0.0014925693863034786
70251,0.014744381721975168
70252,0.006512954069272812
70253,0.005829814849724688
70261,0.008874399166404678
70263,0.009870757075934041
70264,0.010514243841740833
70266,0.0021924133891833776
70267,0.013366252050127848
70268,0.003794613921008135
70269,0.378145772841559
70270,0.0041147260768224034
70271,0.002966332509888875
70274,0.009743931877944813
70275,0.0016205149313283573
70276,0.002721240475511847
70277,0.0009536971304858936
70279,0.002572724136312833
70280,0.0028194180868300923
70281,0.0021215737726047687
70282,0.003326647206140525
70288,0.0009340257405621563
70289,0.09682658413469679
70290,0.0031872989156237082
70291,0.0022332876208585426
70293,0.004509561409106488
70294,0.0037735436316412565
70295,0.004396512337133067
70296,0.005615318858384702
70298,0.0005280450281583852
70299,0.0006427873884933921
70300,0.001178706751834152
70301,0.0020685668571025573
70302,0.0006047806926415492
70303,0.01918608368838703
70304,0.001920394076491173
70305,0.013662296143058297
70306,0.000680185254204828
70308,0.0024774231840308993
70311,0.001472052854965919
70312,0.0017599338379878354
70317,0.0038212446730921316
70318,0.004067148507945893
70319,0.38287062357322216
70320,0.007933205539971778
70321,0.01279480941350249
70322,0.0016112758993867518
70323,0.009028859605990723
70324,0.00021434701719672276
70325,0.0019539714029387857
70328,0.0037253665533591306
70330,0.0011359955242672447
70331,0.0031187165111053084
70332,0.00711528394770258
70333,0.002166727843361661
70334,0.0015942210297639667
70335,0.28482947407089626
70338,0.6723798150001531
70340,0.0020021669607025454
70341,0.04651498682450863
70344,0.09385179998391872
70348,0.008444926842208818
70349,0.0012250079450484713
70351,0.001336215722049168
70357,0.00335074521819254
70361,0.00035925886524193577
70362,0.12360516167769968
70365,0.0013018084446505848
70366,0.010171400408160957
70367,0.003536756222321826
70368,0.0004264835929765889
70369,0.001915054541080802
70370,0.1769670165859977
70373,0.0027017328200458187
70378,0.0010691568930980477
70381,0.010589793185058337
70382,0.003778100054000905
70383,0.011241647653017283
70384,0.01361895392149362
70386,0.0067562178839332436
70387,0.003928772014667978
70389,0.001036539933133831
70390,0.0053322951007466705
70393,0.0005127489047404237
70394,0.7784465495609201
70395,0.00218861897797248
70396,0.0006691186543583931
70400,0.0025825973743691987
70402,0.0023012688729510834
70403,0.0038225997537418236
70404,0.0014627146744382832
70405,0.013411723060260108
70406,0.0008638490406953586
70407,0.020819386703070212
70408,0.0016055646209253594
70411,0.0009984344961208496
70412,0.001769677690239414
70416,0.0002927791679456666
70417,0.002013670154526408
70418,0.002960012838563824
70419,0.25236251482405014
70420,0.0023013619842654144
70422,0.7516216007011446
70423,0.009168545188809824
70424,0.013418795182361555
70428,0.00023591551156319286
70433,0.06981903973360258
70435,0.004428861160704566
70436,0.0016808309697551875
70437,0.002332087883265704
70441,0.003899952031046442
70442,0.0005658712893175312
70443,0.0024154606225283647
70445,0.004690105623522991
70447,0.0001792105411208927
70450,0.01543968770585104
70451,0.0003172178894672653
70452,0.013185960000986064
70453,0.0016654190251905244
70455,0.002722105401063826
70456,0.0010481247493008114
70458,0.013202720226275007
70461,0.7918489918753974
70462,0.002528385540134066
70465,0.00011814518028768075
70466,0.07152330746907062
70468,0.004230353796725474
70471,0.0008727380040648916
70473,0.005172690283990598
70474,0.018499192292522133
70475,0.0053439913471108645
70476,0.018439148485970096
70477,0.0006273008326652821
70479,0.007384176753382558
70481,0.009005445599481103
70482,0.002069085091497315
70483,0.002489216813430997
70484,0.004774015423057955
70485,0.0006432122566932459
70486,0.02472623003933636
70487,0.002624351303250489
70488,0.02382709363972298
70489,0.0038184098160161228
70490,0.0033500540368406042
70491,0.0019125335370315092
70492,0.001030097225327056
70495,0.002498697975484739
70496,0.0008378495442045408
70497,0.0012891771233507511
70498,0.0009035201324799556
70499,0.005095664143779164
70500,0.0034220250164064387
70503,0.00610487772590914
70504,0.005660761530254051
70505,0.0025426257791520417
70506,0.0012133855485042247
70507,0.00023422030827114265
70508,0.0007474565391297964
70512,0.004306433067514116
70513,0.0020687589537052888
70515,0.0010567691756014693
70517,0.0013724185154904381
70518,0.000717454607903241
70519,0.0009660818579723515
70520,0.003971954971538524
70521,0.0008464708897487258
70522,0.00040737451037209144
70523,0.00039470616583726914
70525,0.004204617525685679
70526,0.00592641614452786
70529,0.0017751691469632502
70530,0.0024359088100621776
70533,0.01597035500687108
70534,0.0005850364093993649
70535,0.00076239332536648
70537,0.0163962678814778
70539,0.044917737542962834
70541,0.01106023771044332
70545,0.010687446825588373
70547,0.0017835654692475776
70554,0.004423662967567506
70556,0.002577543942069636
70558,0.7052616957731846
70559,0.6010287362779454
70560,0.004749569137805735
70561,0.060731929167622774
70562,0.8585866315791112
70563,0.013895136751336959
70564,0.0018375917548487124
70565,0.12595903224323554
70566,0.0007534165369300861
70567,0.009920181406956989
70568,0.0030377101164001984
70571,0.6151678607427363
70572,0.0008686854832088852
70576,2.7432260994025878e-05
70577,0.011772269037088128
70578,0.00870175016792697
70580,0.0012745721422345413
70581,0.0025462191244974624
70582,0.0016876391338133834
70583,0.006689098570031445
70584,0.0007791233962771046
70585,0.005577022342298743
70586,0.0008979011004427182
70588,0.009741168584527017
70589,0.0010526273129642554
70592,0.003512546405786027
70593,0.014967903251727541
70596,0.004745489257483251
70598,6.988563728090845e-05
70601,0.00040360145955015397
70603,0.010408661273774548
70604,0.002530888654267696
70606,0.0002879857604596236
70607,0.0052347820716212475
70609,0.001159953369032717
70612,0.0016075209738915304
70613,0.1122553907924295
70614,0.0017885996897131053
70615,0.004323357023735297
70616,0.004984498237096236
70624,0.0018653901268884962
70629,0.004287145883168972
70631,0.3517647625668306
70632,0.0017062864404887718
70633,0.001570967941330036
70634,0.007968232537375606
70635,0.013822310193357877
70636,0.002909749013708643
70637,0.0014372124243514017
70638,0.0004173504751043114
70642,0.039664592846584176
70645,0.029145504046367628
70647,0.39756560461964396
70650,0.25989108592161897
70652,0.0010821150651935238
70653,0.13961545358810715
70656,0.0019382035424142488
70657,0.0009949748738191696
70658,0.004861575419669828
70659,0.016314794348616074
70662,0.04407582276629625
70669,0.002701528307314832
70670,0.010597394543229359
70671,0.007170221771234466
70673,0.0003875392159713203
70676,0.0029541408923891665
70677,0.005377341460632227
70678,0.000502925014319331
70680,0.0019771803644420987
70684,0.3085802332963618
70685,0.004018514396531092
70688,0.0004652880928617502
70691,0.013505818326242041
70693,0.0008628362864390084
70694,0.0021309449666121693
70695,0.005102302083976129
70697,0.013132919084814195
70699,0.024750838210522957
70702,0.2100638395429923
70704,0.0012912084167855436
70705,0.004306385221595167
70706,0.0023256357532483916
70708,0.001343108494881176
70709,0.004806852236268142
70716,0.011632570539029635
70717,0.346385003943243
70718,0.008695304469182452
70719,0.0058791102446405395
70721,0.002447735234829678
70722,0.00043342877285239474
70724,0.0005830248531744263
70726,0.0020085311729658747
70727,0.0054832354682061045
70728,0.003487931480594953
70730,0.0017823736036447777
70733,0.003619102487049162
70735,0.5833595360280662
70736,0.02669635012892193
70737,0.01623242656836912
70738,0.0007889048772930592
70739,0.001066286126797055
70743,0.012538564786925773
70745,0.19826874345550344
70747,0.003604011353232543
70750,0.010054324792625137
70751,0.0038027792016411587
70752,0.0008450127070829344
70755,0.0003830309812656982
70756,0.07028653052373612
70758,0.004770911035232729
70759,0.022581071114607238
70760,0.0026438830523157425
70763,0.0016134356136565523
70765,0.0004919129243423908
70766,0.0006343881248203307
70768,0.001188372600930445
70770,0.0005686617687918011
70771,0.0011108733488729586
70773,0.0014198447350493666
70774,0.012169135792428398
70775,0.0014466281821329389
70776,0.0005889652465152248
70777,0.003147790124769726
70778,0.0007720629356598928
70780,0.011882967132095714
70783,0.00279941491134272
70784,0.2959534855390109
70786,0.010870384450363594
70787,0.00688162482022487
70788,0.004277010223584643
70790,0.0014873068113322218
70792,0.0021618080531394784
70793,0.0012712733967000219
70794,0.0015184348557444598
70797,0.00011576403680455658
70798,0.0006646678183960668
70800,0.0036803083228555576
70803,0.001181210282466987
70804,0.011541106594173905
70805,0.0002593277029481517
70812,0.0017462736470020928
70813,0.0011120018338929053
70814,0.009445513727932089
70815,8.051510606038228e-05
70817,0.01654958454191046
70818,0.022895819176030913
70820,0.0018188285250305494
70821,0.005699296646768106
70822,0.011079300006670461
70823,0.0014594509064659825
70825,0.08111327567708636
70826,0.003548899195393585
70828,0.005635479212937424
70831,0.002567768811862889
70833,0.00984869253080925
70834,0.006363477667052613
70835,0.002066452704367313
70836,0.003984642793158434
70840,0.002406557411682018
70841,0.008275588007023743
70842,0.0014400025535620795
70844,0.0134058911285652
70846,0.029855797321330035
70847,0.0009645687448970459
70848,0.002190140452490496
70849,0.004032929751406336
70850,0.6696147337119001
70851,0.0014781473807968062
70853,0.06488662502593198
70854,0.0010246430354219403
70855,0.0032924225494154837
70860,0.00016815114431067914
70862,0.0011579525700899209
70864,0.002285071647982049
70867,0.0011455739220715714
70868,0.0021291982634233427
70869,8.361060820394105e-05
70870,0.0006755085413839786
70871,0.001285772751816861
70872,0.003461695008504524
70873,0.0009258698384770695
70874,0.0012851957383396941
70876,0.0025887812389225307
70877,0.002051013210091776
70878,0.00010179779357940845
70879,0.0003571010181231671
70880,0.8461760349409198
70881,0.0008428238725895779
70882,0.0011353790631612646
70883,0.002026089778535186
70884,0.0007274531434059507
70885,0.0023402800619178247
70886,5.462253148530008e-05
70887,0.0015813445121386387
70888,0.02105935761795244
70889,0.011954885557623822
70890,0.004199743694199594
70891,0.008369316905426652
70892,0.0016110085020499048
70893,0.0009867839017299997
70894,0.0024135821780977393
70898,0.0005422186180134195
70900,0.0010529367594320426
70902,0.00048621151529175204
70903,0.006575552636020701
70905,0.009478590973614287
70906,0.011613106866827868
70907,0.5547412250700203
70908,0.002462319264003739
70909,0.011351648548310061
70910,0.2881339970218914
70912,0.0016967441247278299
70916,0.004545482719261699
70917,0.0003698876449236246
70918,0.0029892497776547993
70920,0.0018766780086906844
70921,0.003975332287962654
70923,0.002017040721794835
70924,0.07647070664954041
70925,0.01175493402079658
70928,0.15053469826822852
70930,0.02992336493702892
70934,0.02652260258694647
70940,0.000917250351348421
70946,0.004054433202599424
70947,0.01006677961645282
70948,0.006237870963864932
70949,0.0034143501170763686
70950,0.002738098645401588
70952,0.0037328582342836644
70953,0.0017745309804933606
70954,0.002881590110464426
70956,0.00297468926757861
70957,0.03309240515230543
70958,0.010789458261645204
70959,0.004319248574134168
70960,0.01572020164268237
70963,0.00588222687698105
70964,0.001365309033601659
70965,0.001389595436494007
70967,0.0013767687414522115
70976,0.0031703227170758437
70979,0.0002064717632079608
70981,0.008439679213735816
70982,0.004515932290674679
70983,0.00022530156602688014
70985,0.0005872902416091938
70987,0.0020463651854659643
70988,0.0013047052502342324
70989,0.0045774091856737335
70991,0.0019766637381274993
70993,0.4743767448635062
70994,0.11948731963755471
70999,0.0004063996388256197
71001,0.0014793213684100987
71002,0.0022147392831977425
71005,0.0032208030286460273
71006,0.000957617851742708
71008,0.001970314900449299
71009,0.0043493692284691755
71010,0.0003551294800657908
71012,0.003350288123971213
71015,0.0014281857973252377
71017,0.0007842222898509748
71019,0.0008046004558709203
71020,0.0028591449748885376
71026,0.008354083692694131
71027,0.02023749080308631
71028,0.001857195656995775
71029,0.0008324952667893484
71030,0.327942605147997
71033,0.0006694033339541889
71035,0.0014980173635289842
71036,0.004742961155192388
71038,0.4654957383457737
71039,0.001241049687968704
71040,0.0018673017886425354
71043,0.0011420368273696154
71045,0.0009858585056054837
71047,0.014007524600373909
71048,0.04846991155465991
71049,0.003640129334534522
71052,0.0005401534919827253
71057,0.0011203917874309404
71058,0.0026415794794467616
71059,0.002324144283516763
71061,0.015980462964058962
71062,0.0021791983194419315
71063,0.003050027129182334
71066,0.001989241527249328
71067,0.003303748123817792
71068,0.0005433421581764015
71071,0.0008374285829704477
71072,0.0019975997775868717
71074,0.0008188556900355937
71076,0.5268663811165079
71077,0.001109049342292616
71078,0.0013341639921694041
71079,2.851233559757975e-05
71081,0.008702789097304929
71082,0.00015652223066180815
71083,0.0010047839255653015
71084,2.7981720804332354e-06
71085,0.009460259812977137
71086,0.005835766138331541
71087,0.0056115767629808435
71088,0.0026622924087872568
71090,0.0012905744665379546
71091,0.0022194193342048355
71092,0.007462237124866699
71093,0.07493749740823748
71095,0.00537355181789092
71096,0.01398033609682429
71098,0.06440450213382959
71099,0.0015287060481306938
71100,0.02342203679124064
71101,0.022689150881125986
71102,0.012403657235475676
71103,0.0012554925343352928
71105,0.0031911559683953047
71106,0.0017984414304811455
71108,0.0017405344989724011
71113,0.0033089963802226258
71114,0.017342429720440103
71116,0.0031797432094142503
71120,0.018188557017840685
71122,0.007258499057321546
71123,0.0121648675529079
71124,0.006330851443624374
71126,0.000627607303251673
71127,0.02255206715567976
71129,0.0006269530301427204
71134,0.0014294023682524424
71135,0.020721722047533513
71136,0.001634842456615461
71137,0.001454925797686463
71138,0.008763013650099656
71139,0.0028277733234350964
71141,0.012529858496435528
71143,0.005747786725186805
71144,0.004851926126709285
71145,0.005484437535011627
71146,0.36349622262982256
71148,0.000335693245312802
71149,0.0011729843983333457
71150,0.011069755316342487
71151,0.0006652206576379133
71152,0.00012262500357126596
71154,0.00048333647706106536
71155,0.0005467121669881278
71156,0.002090595097656088
71157,0.00037332840655705796
71158,0.0004066432402085557
71159,0.042757867657767436
71160,0.02142136565556905
71161,0.0036190682701404417
71162,0.002778946314752432
71163,0.001837201050939296
71164,0.003847134913784518
71165,0.005972973264564457
71167,0.0018089260603024462
71169,0.0007448025212600898
71170,0.0033215858752023266
71172,0.001501109306893115
71175,0.005261452947492916
71176,0.009557623827705993
71177,0.001129302215343129
71178,0.012135070026358457
71181,0.2888894865221815
71182,0.03664329354659074
71183,0.6691274762040228
71186,0.0017289466757152406
71188,0.001862345790696468
71190,0.00022095888053001532
71193,0.002331143456190558
71195,0.0012250463078228317
71196,0.005533093210017321
71197,0.0001442108334160191
71200,0.0017043188789308877
71201,0.0027787502082372534
71202,0.0024845525141256775
71203,0.0036908209178034717
71204,0.0011943360290389447
71209,0.001590764853623146
71210,0.0014471666008199018
71211,0.0009196146675177376
71214,0.0172512494407514
71215,0.0016208255053409522
71216,0.003452799265737815
71219,0.002474191198198108
71220,0.00043133010958669183
71221,0.0009536293809363056
71222,0.007874832990791699
71223,0.017086008026279097
71224,0.47481741469974986
71225,0.007455891269842078
71227,0.005009593140376609
71228,0.0008697881178822644
71229,0.008949054134173738
71230,0.002305304501581346
71231,0.0035238543733786217
71232,0.006237824933898075
71234,0.3380977610160667
71235,0.006149456612725522
71236,0.0030731767450309397
71239,0.0018222254350493746
71241,0.0070156213390504514
71242,0.0002529303099071236
71243,0.011195973078049721
71245,0.0016312212558343673
71246,7.262583108206318e-05
71247,0.001106205753479922
71249,0.00035955571376384334
71250,0.005956852698413535
71251,0.00550010096202197
71252,0.005838267012291847
71253,0.0025572155485514875
71254,0.006997945473109027
71256,0.0018299091412420322
71257,0.013233781331114526
71260,0.005026491294819611
71262,0.01440826558719511
71263,0.0009051207722305665
71266,0.003850297332520025
71268,0.0007749369535312219
71269,0.9219739862703413
71270,0.0006999217166166854
71271,0.0015996180306175906
71273,0.0032544005867174634
71274,0.006063035501167626
71275,0.0018781438171082535
71276,0.0004670931587426172
71277,0.001972157900866715
71278,0.001692092719312531
71279,0.02795507186126462
71280,0.0037364475704565014
71283,0.00612850773757413
71286,0.012500537674703023
71287,0.004582066262584051
71291,0.0008516751707149232
71292,0.00154353578008833
71293,0.003210879650344144
71295,0.022470615221955894
71301,0.00038913693047841453
71302,0.0030764440365455884
71303,0.00479703638002393
71304,0.0068678879833120945
71306,0.018893124565892767
71307,0.003295555128060709
71308,0.0048205299573340155
71309,0.006261442375569977
71312,0.00786950309127077
71315,0.0011451389100037778
71316,0.0006427311931104872
71319,0.0010844173745518512
71322,0.0013237942674285115
71323,0.0017254300964968674
71325,0.004697671195861625
71326,0.003328545707132236
71327,0.6922003205981219
71329,0.002808086192208782
71332,0.0004321550888896122
71334,0.0016625569960001029
71335,0.0009952023341711967
71338,0.0027513022439495257
71339,0.0024031774680956766
71341,0.0011630363051284886
71342,0.05151433628166753
71345,0.0009216809306221881
71346,0.022472770896559746
71347,0.00015070319798743853
71351,0.553659059199633
71355,0.0249108397172463
71357,0.0060112309226321315
71358,0.005229935698082797
71361,0.013140128763784249
71362,0.00942654030899654
71365,0.01686202538212932
71366,0.0050170479015541865
71369,0.0019284168344116137
71371,0.002857266337269766
71373,0.00023972917577822872
71374,0.002026184847077696
71375,0.00899958998195916
71376,0.0014754862924229663
71377,0.005002937626288695
71379,0.002310304704369305
71380,0.005008317448767756
71382,0.0007587997169863273
71383,0.0029440095940864207
71385,0.0006198721997522232
71386,0.002514047558250459
71387,0.0023095093497016196
71388,0.0028407004321070206
71390,0.4361507436491629
71391,0.00479600017805394
71392,0.00587620028620628
71397,0.000342692651066238
71398,0.005654912037109937
71399,0.0016629814783762635
71401,0.007072995664761371
71402,0.002214974771446288
71406,0.0053622736614865685
71409,0.0018924310718971328
71412,0.0007778896568024912
71414,0.0001924054473495682
71415,0.0021741857068084706
71416,0.001252636875506127
71418,0.00047951062274916197
71421,0.0011009682894573772
71425,0.0015393779240711876
71426,0.004096297410169912
71430,0.00025462554293656856
71432,0.010511906859786094
71433,0.7826082650227595
71436,0.7465011617143653
71440,6.572710107820175e-05
71443,0.007476561185949426
71449,0.0004833763108481759
71451,0.0063664713232955425
71452,0.001362288321906007
71456,0.46270513633249455
71459,0.009475493825192865
71460,0.0008872467968289359
71462,0.0022340459365132134
71464,0.006467010186516182
71469,0.022504135395161988
71472,0.0010810922801606424
71474,0.0010389882280859568
71476,0.0025329624524313044
71477,0.01401804320133537
71478,0.0023924796339139134
71479,0.015600444329935756
71480,0.006460332991670027
71481,0.012895741724670362
71482,0.0013556310178604474
71487,0.6441780256516142
71489,0.014077656515888853
71490,0.0042642470948587655
71491,0.0023631487304788586
71493,0.0012753533230884287
71494,0.005975697152184543
71495,0.00028936966039175526
71497,0.0022647939550505406
71498,0.0007681684465727884
71499,0.005893684106103152
71501,0.004517785390965009
71502,0.010291210391550313
71505,0.010369263830382263
71506,0.00588990657194801
71509,0.1246063975334012
71510,0.0009181114864199214
71511,0.00518160642308123
71512,0.0009147510191920416
71513,0.0001651974618246586
71515,0.0048921081663305535
71516,0.0036767118051146616
71518,0.0015444577380642952
71521,0.004068110476435884
71522,0.0019386066880406987
71523,0.0017904606836383209
71525,0.00809921221584443
71530,0.009146537070090017
71531,0.009804667200868979
71533,0.03634477316092108
71534,0.0013822919228418814
71535,0.0014354273362734774
71536,0.002150866256512581
71537,0.0036176091537589647
71538,0.013041301451834407
71541,0.0032329024640120004
71543,0.15282084883148597
71544,0.0015874203438401551
71548,0.002643644674609711
71549,0.0016514674185706883
71551,0.021120422398421424
71552,0.001437193273382273
71554,0.001182291399041065
71556,0.0009971184490920036
71559,0.000664781921424531
71560,0.006028557174602793
71561,0.09882459187986972
71562,0.0004391413031805995
71563,0.006639994463062024
71570,0.0017439197874724675
71571,0.0013732043050878595
71572,0.0031122056894319636
71578,0.015950251812536835
71580,0.0003448545618214419
71583,0.11975255417753353
71584,0.007292561353184721
71586,0.0024289055101459852
71588,0.007917015028223206
71590,0.0043781785328429355
71592,0.010546258745790306
71593,0.000786872777134658
71596,0.0005947245552597849
71598,0.005736632095924476
71600,0.0008413567669283685
71601,0.0037110044404107686
71602,0.0024100130851340907
71603,0.002911037705204621
71604,0.005209129341455578
71605,0.00038553741428484263
71607,0.0014014086489365501
71609,0.0021909896791412783
71611,0.0008206886958178509
71612,0.0006842566232338884
71614,0.00083681379252262
71615,0.0031284302923822475
71617,0.003321159517815907
71618,0.000858719313466291
71619,0.004312120479029986
71621,0.0034499018808137076
71622,0.02710159892417006
71624,0.0021829078967575844
71625,0.7828857213568846
71628,0.9089175583629416
71629,0.000747675772289367
71631,0.015209903979224773
71632,0.3237570871682508
71634,0.003370876238638151
71636,0.4770754049153473
71641,0.036544548373827916
71644,0.010204382111895487
71645,0.010527409951450479
71646,0.004985838673515086
71647,0.000905078786283801
71648,0.0004791709510742672
71649,0.0006522633087865744
71650,0.0015580696539137
71651,0.0032632197224576284
71653,0.001488135399982097
71657,0.0009013119080309772
71658,0.003765515547941319
71659,0.0022730238026111944
71660,0.0013953785688434956
71662,0.003809062894054737
71664,0.016094397290348814
71665,0.0022345087461849195
71666,6.150480427233645e-05
71669,0.008709561271202933
71671,0.00526808269904481
71674,0.016962377561827852
71677,0.007144787358132207
71679,0.008409097128335053
71681,0.19297231365035336
71685,0.015276773732315178
71686,0.001786438918136856
71687,0.00014258292564856912
71688,0.0013752571516582237
71691,0.0014495330842712595
71693,0.0014108292550056472
71694,0.0024387889010672324
71695,0.002125753154491895
71696,0.007285885782369812
71697,0.0006550310584954068
71698,0.005333799617327643
71701,0.00252018565892397
71702,0.0009461327719662835
71705,0.0010038247429694244
71708,0.0007638639240467776
71709,8.62931522584168e-05
71710,0.001833330202479068
71712,0.0031124474625079867
71713,0.005552516315526025
71714,0.0005896151220056911
71716,0.0005866579048169724
71717,0.0001658919433772535
71719,0.001598360261998803
71720,0.0054027147482197295
71721,0.0009317760460450267
71722,0.0008714401941492996
71723,0.00292454679607041
71724,0.006603599330876328
71725,0.003374533937703487
71726,0.0018117386093593718
71727,0.00375861442975547
71728,0.0015987695861416852
71729,0.008797487626439905
71730,0.005244387087114984
71738,0.003345286220720501
71740,0.001092387062739432
71742,0.001106136736271617
71743,0.0041368868626603305
71744,0.02777203488585159
71745,0.007738044121655239
71746,0.0012139805498297635
71747,0.007433801892248683
71749,0.00024441865333361626
71750,0.00024978355262674737
71752,0.0019215162794043795
71753,0.0016521236284734687
71754,0.0009582370065563052
71755,0.00016989064807281903
71757,0.0008451968010883544
71759,0.0005329765339328486
71760,0.002862816470999385
71761,0.007371477005960655
71762,0.0005952788948508994
71763,0.003500938576862967
71764,0.002654640081891161
71765,0.005863226298442439
71768,0.0540072567969008
71769,0.027917019352613252
71770,0.0006574863533504663
71772,0.0003128968062836519
71773,0.00035068626928765983
71774,0.0005139400050910834
71775,0.004365015494402914
71776,0.004362664554189619
71780,0.0018120428053284652
71781,0.0008266036217340159
71783,0.0005304970808808035
71784,0.0005546551026920632
71785,0.0032500305811068966
71788,0.0021063390635547162
71792,0.0008950516933303942
71795,0.02109998654496952
71796,0.0006243395735777404
71797,0.001671705908383984
71800,0.07220662834490592
71802,0.002813004504187417
71804,0.005466667574660792
71805,0.001359788724037818
71810,0.17805815451381884
71811,0.001875329214145405
71812,0.0025322953193687697
71813,0.0028957056396018907
71814,0.01225180508945921
71818,0.00098941372156169
71819,0.0004906455293941119
71822,0.023283867292944207
71823,0.051596924796053496
71825,0.06408459369589796
71826,0.001217058161988227
71828,0.005079078994040579
71829,0.0013180786366818983
71832,0.0017667326930304644
71833,0.004801576550717324
71834,0.00031057571523462413
71835,0.0003527557958049947
71836,0.0009299436850778034
71839,0.007630779408637064
71841,0.00046047260348412174
71842,0.004991120654479093
71844,0.0022879622551035014
71845,0.0066373212465721055
71846,0.014790912644277983
71847,0.006163230480477013
71848,0.005065113200058249
71849,0.003236564352707516
71850,0.0006945465907424828
71851,0.02974497946293422
71853,0.0020442423476049218
71857,0.0006913267859738012
71858,0.0012392615554016899
71860,0.0031169198233787464
71861,0.6021628416971029
71862,0.0008720732668608833
71864,0.0030347234255993613
71865,0.011194683600794156
71866,0.0028586190198452597
71867,0.013062924881171754
71868,0.002005837194019601
71871,0.005177855788525324
71872,0.0020705727111490673
71873,0.0004450569607845435
71875,0.002147805940283575
71877,0.7989132530708998
71881,0.012077773028092332
71888,0.0018745461178513029
71889,0.34695843715093233
71890,0.0005692017865587995
71894,0.00031568304400111973
71895,0.0014739285776623318
71897,0.0031913954753771106
71898,0.007997183570701484
71899,0.0670052570437705
71900,0.4893180774015621
71901,0.4920105784804126
71903,0.0024294375984173816
71905,0.3790094635710316
71907,0.001427720360671291
71909,0.016999703434431777
71910,0.0033156318164850843
71911,0.0003457124824349588
71913,0.0002928075368486885
71915,0.0026459808563185257
71917,0.002525837666967604
71920,0.7007545748489704
71921,0.0028235747930801126
71922,0.008501889267043953
71924,0.001062786434871512
71925,0.5825742384727595
71929,0.002090582582572308
71930,0.00034458860164211205
71931,0.00043833503598365376
71932,0.0022887314193555893
71935,0.0012653759866198767
71938,0.0043645227369357225
71939,0.004845554991019875
71942,0.002571807208530924
71943,0.011026627494059405
71944,0.0004473346368425062
71945,0.0028151044448188316
71946,0.006315754692185323
71948,0.001694998345657901
71950,0.0026785286002539797
71951,0.0042548536976258905
71953,0.00737420429036738
71955,0.0004811581204658083
71957,0.0005697360838978507
71958,0.004161882409228168
71960,0.008812125053150752
71961,0.002961170932081445
71962,0.005497242353606304
71965,0.010667307968018153
71966,0.0035778920072506095
71969,0.005446853069187425
71972,0.01206212445455198
71976,0.0033784215219610455
71977,0.0010583387864367586
71980,0.001726310159472599
71981,0.003087726090430708
71983,0.0001799257885880187
71984,0.0039572462997856436
71985,0.000781572117862452
71986,0.001295030478827868
71994,0.018714044466169595
72000,0.0014002955617082907
72002,0.006317991844442555
72003,0.005934482051874926
72005,0.00721016569236542
72007,0.0003063946843207051
72011,0.0025817082876155506
72012,0.0004915309822757713
72013,0.0007021472188343648
72015,0.0019519919355792345
72016,0.0016657656824233627
72017,0.001950638010391647
72020,0.0003001509536361558
72022,0.0037939863284066387
72023,0.002418653131779499
72024,0.0036803073344244728
72025,0.0013765036478551804
72029,0.00417055688287716
72030,0.0013687324689836077
72031,0.0033589026405547373
72033,0.0008315563976035016
72036,0.00983747448797832
72037,0.0032594735737776744
72038,0.0013068337305816948
72039,0.006466709005307411
72042,0.006222514443847928
72044,0.0008569706355274658
72046,0.0013779346666269558
72048,0.02675393602736401
72050,0.023659214705886243
72051,0.004915769633146307
72053,0.003089110313161569
72054,0.003610974972766137
72055,0.0014928897200584092
72056,0.0021667721410556307
72057,0.006013601508655082
72058,0.001117914889629223
72059,0.08906586211088283
72060,0.0005319744415634214
72061,0.0013667160306585742
72064,0.013789000590048709
72067,0.008646713135916211
72069,0.0007159556890016007
72071,0.00020455840054001007
72072,0.0012371487427164736
72073,0.0007143218773390781
72074,4.552477930380665e-06
72075,0.03962018841112474
72077,0.0019605300055054484
72079,0.0013892461784762976
72082,0.43306143055163626
72084,0.6101570911593895
72086,0.0013202997853824989
72087,0.0003270825814586118
72088,0.001268365050517518
72089,0.0002281035152011985
72090,0.0028484101289071597
72091,0.0002899134978301955
72093,0.004317350576229777
72094,0.0005676826103812755
72095,0.000946026839770467
72096,0.008784823731708299
72097,0.0004980748436618651
72098,0.000737759881720321
72099,0.0005475392847559969
72100,0.0017096270041186447
72102,0.0003411209322810506
72104,0.0010199959505276532
72105,0.003751479521542709
72106,0.00041483059717435737
72107,0.0008012315900582681
72108,0.02988635637391277
72109,0.0010237424660859444
72110,0.022026660333841524
72112,0.01578048831350512
72113,0.001380476402825385
72114,0.05124939259858133
72116,0.001788628322688405
72119,3.834560770023876e-05
72121,0.0011308459194115158
72122,0.00016821218259758798
72125,0.0038756213354472976
72126,0.051943337889120145
72127,0.0025246244664424446
72128,0.0008810776407401746
72129,0.0007415231554979266
72130,0.01608686299242723
72135,0.00010021103624395858
72137,0.0012751232986485978
72138,0.002612342169496298
72139,0.0001236262719510317
72141,0.001427098716914439
72142,0.0029545820567731264
72143,0.004083853865545099
72144,0.0008758241390429419
72145,0.001090401515883725
72146,0.0015793994468433505
72147,0.0017918757132086459
72148,0.004492560702025669
72149,0.00059165265359788
72150,0.0035126796362067174
72151,0.0049834325278062305
72152,0.0015334490977644678
72154,0.002799347072183592
72155,0.0015883708353144656
72156,0.0008489852881618822
72157,0.0032479204724435045
72158,0.006492872207982576
72159,0.0030370350346811815
72160,0.0016404306080325345
