pid,label
45477,0.08637675774605655
45530,0.041214967411808044
45562,0.13260184608447112
45568,0.3112598098910353
45571,0.05382954129114311
45620,0.5088688351183096
45642,0.15304851405003567
45744,0.11222448904831926
45815,0.19361296667735464
45818,0.054585334126868654
45823,0.1349225705295001
45828,0.05733973555240176
45835,0.12733609205503132
45840,0.08393881989029377
45853,0.08736083149778669
45896,0.3697451471002923
45906,0.09462499034232046
45925,0.1441528033219613
45926,0.36987504177525116
45936,0.0940804202877462
46052,0.10073062438711701
46092,0.32249302760780135
46101,0.21002353613479924
46155,0.1617664310965268
46178,0.05467357945064478
46263,0.09205216362458574
46265,0.14614272238089956
46351,0.009412208848427158
46357,0.17398956252515183
46358,0.37768898782451
46366,0.03762572661039254
46503,0.13034150307929004
46507,0.05983641625306388
46558,0.21443606432797022
46564,0.015815888652644775
46569,0.270252142411676
46572,0.059926876681079363
46573,0.030039896381658555
46574,0.3428939775536282
46582,0.08383461606180952
46583,0.1808179358041889
46596,0.14042965201512791
46727,0.47782489448918536
46793,0.17551331399361633
46913,0.04536745887895032
46918,0.06811501072813594
46922,0.23085743025736893
46982,0.4649534089894548
47011,0.18555812097806404
47026,0.053572086067825576
47102,0.2663188810463025
47187,0.29853247020553436
47191,0.4502393136406687
47192,0.7745993267437483
47205,0.03131001934631871
47224,0.1578425791376953
47236,0.023368935253913033
47239,0.6047962171780209
47242,0.13709703494224515
47402,0.057004371683516665
47408,0.14025859552789055
47421,0.5436793835138498
47422,0.4644066048448291
47425,0.1196621687968758
47507,0.625151992923485
47555,0.11654134577328011
47566,0.4663009161639572
47585,0.050506156139665
47600,0.048782375751053014
47675,0.18564946523063394
47679,0.10262718511781382
47751,0.042791697284745266
47768,0.03156919630290224
47769,0.016707751452091368
47772,0.10176611648534178
47782,0.42671940201989794
47843,0.029622719434706183
47904,0.3471676024399209
47913,0.060224169954982976
47914,0.23596724694344118
47998,0.914577664490513
48004,0.482648184668692
48036,0.032481464289190735
48075,0.4372263367303064
48114,0.10648428484870814
48170,0.4684393484007814
48179,0.08971233647575981
48217,0.38000594397750453
48369,0.04074135197377368
48494,0.12157484503278522
48515,0.7790896600323785
48538,0.11323805012687767
48621,0.07131108567592212
48926,0.3035687461647646
49010,0.35954026460873534
49014,0.18789607644387094
49015,0.1367099266366512
49016,0.018786190374836267
49025,0.10355670139445793
49044,0.07191883999491465
49147,0.030639727275149988
49181,0.6856246624067712
49184,0.2940370970070145
49188,0.30356916794088934
49218,0.03601580068091818
49268,0.6159662429278903
49273,0.28439602059434016
49277,0.12417268168494466
49278,0.03728251496471916
49380,0.2609842358940593
49449,0.1591159936530378
49454,0.19633609992061024
49469,0.38353955196796874
49474,0.03184233847510336
49475,0.05864727839553836
49478,0.49714843164252703
49484,0.3460617650593963
49529,0.46707041412607153
50171,0.3867378994928323
50172,0.2014206546896079
50179,0.17944883733686204
50182,0.31633092451602574
50187,0.5239015998969844
50189,0.44356415634317176
50190,0.09247398895602296
50191,0.11551997644109374
50194,0.0698028806308542
50199,0.17917650827469384
50200,0.13807747317039293
50211,0.22591219367038354
50217,0.10040195015115472
50219,0.06181625106922797
50220,0.05715983896597152
50224,0.7700883318792341
50225,0.8647770939554779
50226,0.11451035072174803
50227,0.6084017788320175
50230,0.2387935876117182
50231,0.1753705460646327
50233,0.022639520926253463
50234,0.7807757397187671
50235,0.14642785983471543
50244,0.2358707308127562
50250,0.23436183305682254
50253,0.7333666336318713
50256,0.20840261900225718
50259,0.624215975610731
50277,0.32721888394612775
50286,0.03756697972839152
50296,0.3436841729666833
50300,0.0661376189526532
50303,0.2655707740751014
50312,0.07005136505014536
50313,0.08021102815436312
50314,0.5330145172479454
50318,0.049910241928800135
50319,0.051510060230275406
50320,0.04518655961075744
50324,0.07558488767556022
50326,0.0681443627825399
50334,0.030126881014198116
50342,0.02399796473597198
50344,0.6650464287700112
50351,0.07009516933929553
50363,0.11236181151100519
50366,0.9029504996922528
50369,0.5305269132218841
50379,0.9608345624078697
50396,0.9225423882910004
50399,0.22612829458162761
50400,0.11233715383684645
50402,0.1338686085503187
50412,0.2249698453647066
50413,0.35990358292478547
50414,0.04290719288592364
50416,0.37989029777291444
50422,0.4784928032357579
50425,0.12765697239344279
50426,0.4051991298629052
50427,0.12587459056158887
50428,0.05382522867791848
50434,0.10510105726931074
50442,0.20857211089832814
50445,0.33476062427511816
50446,0.10340569725114265
50447,0.2554415504179353
50450,0.4235199082835277
50451,0.4957812697823963
50452,0.24548351704227056
50453,0.1602652485472549
50454,0.8159050405996584
50462,0.2818418081176594
50465,0.2957980558716992
50466,0.20367739169100973
50468,0.68568196224165
50470,0.8101034304896046
50473,0.39745889180820465
50475,0.5601589852883904
50481,0.536724128875308
50483,0.06993960174558052
50489,0.21899038282722053
50491,0.14383825720756274
50494,0.12708774036001685
50495,0.3068942093640163
50497,0.08989954396264788
50500,0.16505858238994506
50505,0.0953914272027838
50507,0.05507922776897439
50510,0.1838766102901612
50518,0.03690016640314296
50521,0.33083365526747516
50522,0.16930912623544955
50526,0.19482076844722665
50530,0.32936340483608434
50534,0.12380292132364219
50542,0.05008977053184938
50543,0.24041001490305472
50550,0.15603369161716416
50551,0.047386676262582174
50552,0.0711760599619237
50553,0.2657702266067852
50560,0.32680385647918453
50567,0.332866928859465
50569,0.25759956365721504
50571,0.46764408957884185
50572,0.6236849776696753
50573,0.007776675442425797
50575,0.1288639259210021
50580,0.150077893803927
50585,0.1290162318368407
50586,0.6081968734945922
50587,0.06966161333051406
50588,0.5384389122598582
50589,0.6926871037942269
50590,0.3681620724769194
50593,0.5473024206015317
50594,0.6067929201215614
50595,0.13690498609256563
50596,0.8773035051528002
50597,0.7017125349844362
50600,0.040524009887570975
50614,0.27272754859057435
50616,0.4997050426876367
50617,0.18107691097889858
50619,0.43051985262025366
50621,0.08331810406112457
50623,0.015643634528436434
50624,0.06125640240996495
50631,0.30156773856375796
50632,0.062207713071261474
50633,0.11199142618304349
50639,0.4937503219451017
50642,0.1728274381654303
50648,0.26996535493712204
50655,0.08524569500745083
50657,0.2673459486579593
50660,0.04884226312054566
50663,0.6916981885864678
50666,0.03137058024581048
50671,0.01899621198810969
50679,0.13209596426080578
50682,0.5356190309197605
50683,0.3529259975877779
50685,0.9464528426068116
50688,0.1706796439209417
50689,0.8259884589406712
50697,0.0349631796929285
50699,0.07792144194956342
50709,0.0781748312063043
50718,0.25714804985245376
50719,0.6733091758500508
50728,0.031176956198281744
50729,0.7032304498591534
50733,0.2092779623596762
50741,0.07535402066601725
50749,0.27563932446787237
50754,0.5401553879712743
50763,0.020048932060863296
50768,0.6513983721728724
50770,0.09559740774343763
50773,0.1509240829929897
50780,0.01852428143631229
50782,0.6126796469319955
50795,0.33862145003039035
50796,0.2366652702611273
50797,0.681986411742401
50798,0.7182066141887313
50799,0.0578718015550714
50801,0.4605930068249569
50803,0.04934583209713096
50804,0.04772831223405638
50816,0.1369404267282604
50817,0.06203913209507427
50821,0.2250544244119074
50823,0.05131692831465158
50825,0.08180054189837348
50827,0.21113658807147045
50830,0.2600253729534658
50831,0.30058738619491154
50839,0.09870630477640845
50851,0.4326185313696591
50855,0.3645322258176591
50870,0.7055183101485378
50875,0.16399181167936014
50878,0.2583573874873144
50879,0.26704430510306537
50880,0.1415781613279606
50885,0.05842969170758425
50886,0.6433010356922786
50888,0.023576044945312662
50897,0.22598651302795328
50899,0.12565487760369656
50900,0.04743856676373188
50901,0.09082261619698286
50906,0.27627612893979475
50907,0.18114619190815637
50908,0.5664687229769144
50911,0.12831232254706412
50918,0.8489157148056822
50927,0.6904429203942064
50934,0.5490699351242935
50939,0.20872146447089765
50941,0.10119629183908847
50942,0.34219749208687994
50943,0.07558433034136343
50945,0.07319473189744755
50946,0.4070753913966709
50947,0.03564107462566028
50948,0.8748281601737798
50956,0.09558435541607653
50957,0.2724541950847148
50960,0.14582752380208935
50980,0.08645569623130529
50986,0.09712234730620961
50988,0.1638504468883705
50991,0.16232851589250738
50993,0.02353572676454547
50994,0.07718834589864662
51000,0.08661048151414664
51001,0.43450868333955095
51002,0.3474459363292442
51003,0.1302444848557797
51013,0.20275524056564012
51021,0.30299811535902743
51022,0.37961299855557734
51025,0.11296668882407415
51033,0.25573677424458435
51035,0.15065592817063786
51039,0.4848584988890503
51040,0.17181908483559316
51041,0.19680132080893173
51042,0.6859100853677029
51043,0.1403746779043122
51048,0.1493457440661444
51053,0.10155471486319192
51061,0.28736478001105586
51063,0.12379099219223885
51072,0.36646430616502906
51078,0.42524223007229317
51081,0.1827550357752032
51091,0.06447136260866995
51100,0.4492889008565146
51103,0.17912608662139434
51107,0.485350037949768
51114,0.775696974585537
51115,0.7305346637589374
51116,0.273441135307248
51118,0.26988869981440644
51123,0.2435544372567251
51125,0.5003248131906255
51152,0.05170834891562854
51155,0.42415480946054157
51170,0.5503421451874683
51171,0.11610255639043406
51179,0.1872833407356332
51180,0.6491788062909777
51181,0.10511049833736359
51183,0.13628223310577461
51192,0.028677967832093126
51193,0.6208141084968896
51201,0.14750964672510047
51205,0.061140266784601736
51211,0.11068151477475634
51217,0.1238486482991795
51219,0.12757337900535187
51225,0.18112213818189377
51227,0.01857926416613935
51234,0.5301316406198682
51238,0.032751207784955945
51239,0.4957478686848402
51242,0.043875865266631786
51244,0.3476191228025889
51254,0.16400412980356682
51255,0.04967425017174934
51256,0.00602944936413484
51262,0.18731841246058706
51265,0.21277117981837002
51285,0.23659911368471834
51298,0.8212221777183137
51314,0.13744060060077073
51319,0.05742197368737653
51320,0.6029917195272716
51323,0.3028934704971613
51327,0.5567075243661045
51329,0.10201108277061095
51342,0.2536264866330815
51352,0.39503921126766295
51356,0.8995289760263822
51357,0.1614945632053271
51360,0.29904521208474205
51361,0.3606739161301515
51366,0.3943786634995656
51372,0.15619604239514998
51373,0.8673209474265978
51378,0.4303825463839215
51379,0.18688537882506015
51380,0.04821088136698358
51383,0.1925436776328559
51387,0.6731784806379366
51391,0.3798458092463479
51402,0.03935409525621325
51415,0.4997229063431532
51416,0.08312849576054902
51427,0.020507162407273873
51437,0.01298134683158331
51443,0.0472571711458029
51450,0.04298788886616971
51453,0.15489351136852783
51457,0.014863251797965951
51460,0.2744811597009138
51462,0.9688421506483178
51474,0.22243361820655858
51475,0.21218623271700188
51481,0.5372807871861152
51484,0.7854559752002763
51488,0.012316020965937738
51496,0.9133149613131746
51504,0.24471387799712732
51508,0.03647106652829605
51522,0.11539070000915913
51524,0.05059544557522076
51529,0.1464948459378213
51533,0.04795190885821864
51540,0.08948980990561502
51545,0.09773726408940359
51547,0.054053909948258136
51548,0.6107885138889562
51550,0.45016980820517183
51562,0.033485597715297515
51573,0.37602506729260093
51591,0.533585741926459
51592,0.7906650737155296
51593,0.8642057203291946
51618,0.172861177660966
51625,0.18416177238148398
51626,0.11089865641656188
51627,0.17484213953446692
51639,0.6434763718557429
51671,0.060436756946999175
51672,0.6570146596629607
51686,0.041675417407958285
51687,0.27167234846444244
51703,0.37625200818690413
51708,0.8825374089939236
51733,0.9203854119676984
51738,0.12408826922152075
51755,0.20623871013446318
51761,0.2873565565864515
51777,0.16760423368341704
51783,0.1438039060470121
51787,0.5896575130081467
51800,0.4179570793246956
51809,0.2088747107274037
51819,0.12537972526080354
51835,0.2640845322989142
51844,0.15945657984133932
51845,0.33457557111513975
51855,0.5424124242854164
51858,0.14208909998233646
51861,0.12625153461247562
51868,0.8095467556888061
51876,0.20088502426751828
51881,0.4119912898884891
51883,0.21158453272957511
51885,0.03065272040316204
51888,0.1838110630718828
51889,0.8896392673886717
51894,0.1563898713061766
51895,0.3300175817278312
51899,0.4677082208665106
51929,0.3250132913754907
51932,0.1572818021693796
51933,0.8993933906699989
51934,0.03877249872911966
51938,0.1453994702526
51956,0.7747364791234572
51959,0.017100508195924694
52003,0.03788534836142306
52022,0.13531909555101096
52025,0.18762420638560184
52027,0.10018849687981257
52028,0.1520340940326055
52036,0.3372246201412862
52058,0.14153567042861545
52059,0.08010650946098197
52082,0.5031160677521435
52087,0.1801901258243447
52088,0.37054075288930893
52089,0.11253704548730241
52090,0.2113827364932616
52091,0.17586254455028158
52092,0.6597804447924199
52096,0.02630380983149301
52110,0.7350629155138856
52117,0.5095076085832302
52120,0.013747279992317495
52141,0.49199362313918416
52145,0.6151677283310708
52146,0.14180403798417635
52147,0.6569802401639082
52167,0.09578031149610525
52175,0.268177230882388
52209,0.14902731411360062
52221,0.07858417064224577
52230,0.08734945456411763
52242,0.08479694477522165
52255,0.45635697996578756
52257,0.18432223162325462
52258,0.7378178944412787
52259,0.08447862703686985
52261,0.38150946923072515
52269,0.0770364379107461
52275,0.1475177583238764
52276,0.462035722767317
52279,0.2890325299644769
52282,0.9159898485322328
52289,0.11886195529972082
52290,0.39689714062336107
52293,0.012085111902420672
52294,0.5812613055030129
52301,0.16429009181597043
52307,0.2813620875604186
52308,0.09790382847970906
52319,0.23235790793649447
52330,0.26828901236904473
52335,0.27655864969678295
52346,0.26924180948182497
52348,0.0400618743354993
52356,0.50101066185485
52357,0.6328317282751694
52371,0.185989325378711
52376,0.7375441017343245
52444,0.6861456691583386
52458,0.035737500753707914
65428,0.2818246464515824
65432,0.09413978023726774
65433,0.3198379239959788
65435,0.10675609659594135
65436,0.7951505758474905
65437,0.03302975405187266
65440,0.08541987501651474
65441,0.08943156180151632
65442,0.6211671243810275
65445,0.9122007154222797
65450,0.7856593595680464
65451,0.5913525945159545
65454,0.46915646698912666
65456,0.5821661382885613
65457,0.44737831359283187
65459,0.7666622038234406
65461,0.18036838476144124
65463,0.09889572496775748
65464,0.057188400365614005
65465,0.08428293370675023
65466,0.15247110744365838
65468,0.04455526113680669
65472,0.04356027945217473
65475,0.1548794471075853
65479,0.8163644661741258
65480,0.5404952159021631
65481,0.6736813030162591
65483,0.3696250324867825
65487,0.4900606883595866
65488,0.0864870141061085
65492,0.9339624589696651
65493,0.7754964490708071
65494,0.5866032782059364
65496,0.1588316453437683
65500,0.8043163355422407
65502,0.34861138840148875
65504,0.28295443187762676
65506,0.3351856774504768
65507,0.7007311155380064
65509,0.22715308262634454
65510,0.20320018412450205
65512,0.20376798969110657
65513,0.19723558574960515
65514,0.11359164396625886
65517,0.458446677937672
65518,0.25822887059211225
65525,0.10061107798356551
65528,0.22741435350592412
65529,0.5685109733893341
65530,0.6486765786447677
65533,0.1689730852325512
65534,0.16439015186044473
65536,0.45785626896943377
65537,0.08596480650334465
65539,0.11501024263045809
65542,0.06844878393031305
65543,0.5292916657486676
65546,0.173428516194002
65547,0.8351229246783825
65551,0.11889526314628433
65552,0.09007619500990717
65556,0.17783696605259924
65559,0.14137872740520768
65563,0.9776188948796312
65564,0.1585880907818374
65570,0.4221605101270426
65577,0.4590788442724581
65581,0.3965348263823667
65582,0.20945532987398224
65583,0.8818646025061845
65584,0.597178367467172
65586,0.7227445629446155
65587,0.36528838709971684
65589,0.8863132982523083
65590,0.4109432254640996
65591,0.10769618322704307
65593,0.23224264506291853
65595,0.060382981319359895
65596,0.6280094806135379
65597,0.026035822252081443
65599,0.02134828329613859
65600,0.44994687710579045
65605,0.3765020158665558
65606,0.14652567360244828
65607,0.056309323188219455
65608,0.05849186795803525
65609,0.03519707988996842
65610,0.412406526506423
65612,0.07052042121497781
65613,0.005668126801678614
65614,0.03448277829195892
65618,0.06852156624113426
65622,0.05481771600820425
65623,0.1341554492720598
65625,0.09531132367797131
65626,0.09477285591495074
65628,0.25244663381990395
65629,0.08904539005404608
65633,0.9482287627374146
65634,0.034763900592646634
65635,0.5122867130349898
65636,0.51528384821392
65637,0.12727755122528722
65638,0.11857322131254919
65645,0.2924957701558281
65649,0.2871215117351738
65652,0.14905266402686124
65654,0.7778982240830262
65655,0.9534164419689333
65656,0.3354685103572143
65657,0.13767874334583025
65659,0.2993284649044181
65662,0.5889762822708527
65665,0.20004287317749173
65668,0.6855630608527356
65669,0.3934374426168893
65670,0.3564937771585342
65672,0.12323231677488598
65674,0.8740551761816688
65677,0.06597445526866354
65681,0.042594511259723494
65683,0.12767099831471346
65685,0.13944152380786765
65687,0.3162531345179433
65691,0.0158759881526129
65692,0.9392141925320483
65693,0.2113918282529715
65699,0.11746009974785693
65703,0.14260246384880113
65704,0.5557947569438305
65705,0.05805047253934327
65710,0.17941673122761323
65714,0.8966078204049723
65716,0.8130539554627717
65718,0.3824290014178705
65719,0.2290787103533118
65723,0.05942330039348331
65724,0.10241744243523293
65726,0.7261081716455576
65727,0.9655923007146807
65728,0.5866541428526842
65730,0.14462994935498152
65731,0.817884168887161
65733,0.4477268375423955
65736,0.20495326325572333
65738,0.0364721213520415
65740,0.20370279123783117
65741,0.20275206344900995
65743,0.7210984049375443
65744,0.46289570612853814
65750,0.03559886781943982
65751,0.8121078689380451
65753,0.41014309341228206
65754,0.32795522423562035
65755,0.10243200192421217
65759,0.4972986523095947
65760,0.06752714215997611
65761,0.05860969272853709
65763,0.25439225529193865
65764,0.1257141864511615
65769,0.1396653333791131
65773,0.12080743538431209
65774,0.5973240378462508
65775,0.05932519648933695
65776,0.11519141374793462
65777,0.4926859541252166
65778,0.6665056120338233
65779,0.01636962440240098
65783,0.04893522097155529
65784,0.23611848610394875
65785,0.3174179884667252
65786,0.09803742419573502
65787,0.020737168054581884
65792,0.18161899244833563
65797,0.97105794589204
65798,0.2703922459082229
65801,0.1687608452670895
65802,0.2478511947739264
65806,0.17291836859874926
65808,0.23713505690613063
65809,0.10299367565793612
65811,0.13877271176275102
65813,0.03113986229162994
65814,0.617508076249682
65815,0.4949471011219093
65817,0.2149354834912378
65823,0.4081695148484331
65825,0.0978632344424193
65826,0.09552515080961191
65833,0.18015486830371152
65834,0.2715098431044638
65836,0.20362578060320644
65838,0.15785239615699645
65840,0.02222292819811833
65841,0.6983908289396322
65843,0.7094300433026864
65848,0.36589318030910256
65851,0.035846709441643074
65856,0.7742960480410788
65861,0.37264723899554647
65863,0.12840725434766673
65864,0.22293105739358948
65865,0.0658625751439313
65866,0.7184039278918324
65867,0.6888573433455611
65869,0.1323260355152666
65870,0.47092564214303173
65871,0.12339807905170183
65872,0.14832568161241955
65874,0.5653166729793018
65876,0.17022972931245803
65879,0.7110981811942684
65883,0.750905693292877
65885,0.0019714977501077025
65886,0.02388090185431608
65888,0.8777976764229775
65890,0.19762089435176378
65893,0.47258968847865185
65894,0.1208976381260818
65899,0.30963929523515293
65902,0.06115374046714689
65903,0.07785650738312132
65905,0.06045257450983948
65907,0.7158832556952861
65908,0.3233367709905396
65909,0.12236956445789059
65911,0.7425122958519801
65924,0.7628313594824466
65928,0.268406141803066
65929,0.49949754300676596
65930,0.12612237358262737
65932,0.9126871085795941
65933,0.40729626687064996
65937,0.7149743447895289
65940,0.26678060857593666
65946,0.04582329402108839
65949,0.21870874551644742
65952,0.3195114118137051
65953,0.4974938098521671
65955,0.03468091406348318
65957,0.14447889223236687
65959,0.0665555856156761
65961,0.1543912626375192
65963,0.9928561174286629
65964,0.22005528034209307
65968,0.10576948882159339
65969,0.2740679757930584
65971,0.5927707673531057
65972,0.18072499711321588
65974,0.4362253999348509
65975,0.26969040691903623
65976,0.6164007172430549
65978,0.5602515354223269
65979,0.1826960970181291
65981,0.5817773853615716
65982,0.25180659934034705
65983,0.6907555674652258
65985,0.5917847719742416
65987,0.0867237316804625
65989,0.0426100007125003
65991,0.6954373027992198
65992,0.04553600350971412
65994,0.40942510233188617
65997,0.587975381298
65998,0.0801561346830699
65999,0.03340269855507596
66000,0.021128091281232896
66002,0.15871552562696556
66006,0.35647608173877726
66011,0.5717176720692473
66013,0.1289841954050177
66014,0.2788700980206268
66015,0.2989620021590683
66017,0.15295528612642534
66021,0.10980664829257442
66023,0.08028015271432905
66026,0.4381004910296748
66031,0.9189215927623187
66032,0.316857101953992
66033,0.06081547815917341
66034,0.4467111223431187
66036,0.11040714249531759
66037,0.7003765718225832
66038,0.44542716976372365
66039,0.36631496218418796
66041,0.03145869076175422
66043,0.05001842354519559
66044,0.01578919617726768
66046,0.03219772160674721
66050,0.09593216460691735
66051,0.8572311692190635
66052,0.10131170637595463
66054,0.0652542652496888
66058,0.07974833990269219
66059,0.2835986336417007
66063,0.15146839567288492
66064,0.6794506967113294
66065,0.26535509754310405
66067,0.11612666271041029
66069,0.9302351852536411
66070,0.711601112028089
66072,0.7986952344336681
66074,0.06989007419363923
66079,0.20110796036887188
66081,0.14321431295720474
66083,0.03116192916541531
66089,0.04774805115593757
66090,0.1994122322142515
66095,0.5379356677281694
66096,0.5433973544138977
66098,0.9519572847194382
66099,0.6498530175447442
66101,0.05979701940882007
66103,0.09049692387738328
66104,0.06501903538481293
66105,0.2613234255942054
66107,0.5164015664964743
66108,0.8481183045799625
66111,0.20478853592115828
66112,0.49345786354234983
66114,0.7782246921959974
66115,0.9183365864173729
66116,0.2241307573001424
66118,0.449151360701065
66119,0.2130695402726559
66120,0.28713157946233575
66123,0.10577237788830526
66126,0.13294167024212966
66127,0.16110356883435037
66132,0.13722768857058962
66133,0.20560809079026676
66136,0.14937777621626644
66138,0.5954199351092707
66141,0.10905490632914266
66143,0.385883255154984
66144,0.30810148885176863
66145,0.10350025014855489
66149,0.19928590689276146
66150,0.33182568090853753
66152,0.5530592756516057
66153,0.0540634895863574
66156,0.3889331756560439
66159,0.4394232573042829
66161,0.3160273852625343
66166,0.4762850036833359
66167,0.29987127288134113
66168,0.1518776896142531
66169,0.1993474200822423
66170,0.3161656059300425
66171,0.1235107798452815
66172,0.9561640192248833
66178,0.13479443045234824
66182,0.31926853680446615
66183,0.28412131984319977
66186,0.3575617312356918
66191,0.30927745717562544
66192,0.06340734137304084
66193,0.12454883527751194
66194,0.2006124974984179
66196,0.3137748723858288
66200,0.8490155744311595
66201,0.060035097405264866
66202,0.7726752593868103
66208,0.382007608466353
66210,0.4062837656936331
66211,0.5037621363185927
66212,0.9019762327476097
66213,0.25564104668613524
66215,0.6732252631155157
66218,0.38266433205906203
66219,0.9412962293000249
66221,0.4928213327571798
66223,0.010354616279164975
66225,0.46185678778838235
66226,0.7118718483584143
66227,0.15276762305897762
66232,0.24595620884130304
66233,0.32065134662073475
66234,0.42623241984944515
66237,0.07034426035308225
66238,0.36778143965822563
66240,0.7024416245935006
66241,0.06555548755457888
66245,0.8188340295836155
66246,0.07973032040424859
66247,0.16229044539708673
66249,0.1639884534166617
66250,0.1335087457823813
66253,0.18425641369236087
66255,0.5596052378965047
66260,0.16421825074861474
66262,0.05746789825672519
66263,0.29920015527667004
66264,0.2440332115624121
66265,0.07267512771146765
66267,0.35358130325912307
66273,0.6023334933697889
66276,0.19679888478478422
66277,0.35735237040934276
66280,0.10219819510064619
66281,0.6759112232336789
66283,0.43994272683081886
66287,0.3632551456807001
66288,0.221542471007712
66289,0.7161930565376208
66292,0.7885993920546306
66293,0.5937441196451194
66294,0.06130134503077144
66295,0.7074566818393976
66298,0.368475414721244
66299,0.1395554055750547
66300,0.2590933064358595
66301,0.05085705121384129
66303,0.29820845431104737
66304,0.4575390283519736
66305,0.2971860731468682
66311,0.7687168090370764
66312,0.133481874192274
66313,0.44129269579236857
66315,0.6812681737913128
66316,0.11501177631492007
66317,0.2861471384888231
66318,0.7480208196429408
66331,0.2615089205062436
66332,0.17631272082432786
66333,0.33813672303455605
66334,0.20364994061956554
66340,0.7307276620590757
66343,0.20370929127085238
66344,0.4485378450759226
66345,0.22901386466366988
66346,0.08454147319690589
66347,0.4176115748912922
66348,0.02791508939601608
66349,0.2273446368682631
66351,0.6440783492607713
66352,0.655196309821129
66353,0.16150143827645505
66354,0.025042853613024687
66356,0.4688708904254099
66358,0.25442457760420734
66360,0.3046717330265451
66361,0.286079606949748
66363,0.4493031491393394
66364,0.2465833600070406
66367,0.2770109539472048
66370,0.18715182449830545
66374,0.13972056917188552
66375,0.9065123913950801
66379,0.09736972888108132
66381,0.07799535001770741
66384,0.3746424404396686
66387,0.3547196049156921
66388,0.5421571045210333
66390,0.06744442402295575
66392,0.14116785090429657
66393,0.25096855316037325
66394,0.29677614080286646
66395,0.21420154454238366
66398,0.4286431129524303
66399,0.060388486907528995
66402,0.5356510249102265
66403,0.1816750778194857
66414,0.4835588742789035
66418,0.17296607575349746
66421,0.1009893943101161
66426,0.05568984734031677
66427,0.06334643476149174
66429,0.053373976909704794
66430,0.08886312028460773
66432,0.07981883870655973
66433,0.04397646652746518
66435,0.020709987764062673
66436,0.0620780508913511
66438,0.723061655621605
66443,0.06483887580126946
66444,0.4648448332793164
66445,0.055607596234125825
66447,0.041293653313959865
66448,0.22736471808590275
66450,0.13994737039868602
66451,0.5898842987288907
66455,0.2413968431090984
66457,0.2747009317399669
66460,0.6462728952757286
66461,0.18574617020050269
66467,0.11022232696635179
66468,0.2128604589506184
66471,0.5379422031554502
66472,0.0075209411094717534
66473,0.19711151340856942
66476,0.6839963554803588
66477,0.3411418177865099
66479,0.20302527275097995
66480,0.1855611060344129
66481,0.4926526452532522
66485,0.632698023790918
66486,0.3315478832079041
66488,0.27783005684812406
66490,0.1328301892409521
66491,0.05539615865674028
66499,0.03688018548248563
66500,0.16199879727979702
66504,0.2222898916362036
66506,0.11524890388562771
66507,0.07421876298661989
66508,0.1482129831538669
66513,0.5536687389800005
66515,0.47011906056292463
66517,0.21548720029837432
66519,0.1967724201471876
66527,0.7706623871207721
66528,0.5084515922208
66530,0.46968179020969164
66532,0.8777165511661654
66535,0.1954839791440131
66539,0.03890671692762921
66540,0.07091330890218539
66541,0.3104419062447417
66544,0.03551087071929874
66545,0.2724736279512102
66546,0.02940478996985023
66547,0.15314416089263122
66556,0.6343775765905512
66558,0.2029557818891835
66560,0.060274764317991454
66561,0.8948692160776676
66562,0.4588768740468913
66563,0.8545973964757396
66567,0.05535703750540301
66569,0.5439555804325099
66574,0.04936588270104309
66575,0.3181100953193222
66576,0.034743141021805625
66578,0.5485717778687869
66580,0.6423439303108543
66581,0.06138655950633994
66587,0.5205999745938412
66588,0.08125330057498938
66589,0.25052446362789577
66590,0.1773385917378389
66592,0.38567915814242043
66593,0.4762411700124885
66594,0.8048845412194838
66597,0.20258568393289086
66599,0.0826590999397568
66602,0.04628578217035126
66604,0.01704655324042253
66605,0.021912740821462003
66606,0.32211436386299486
66610,0.35118506669693866
66611,0.13611790921141925
66612,0.6262506249687655
66613,0.4378893751405007
66614,0.3838316694585745
66615,0.08843101983250164
66616,0.04737496822016669
66617,0.5215076139179583
66618,0.44796522065746747
66620,0.3945446933730248
66622,0.4735696244131688
66624,0.33261315277840336
66626,0.14601037451658833
66627,0.08187371614724522
66629,0.023771158489313347
66630,0.8981732858869408
66631,0.20092099021670873
66636,0.20716299659028625
66639,0.038584834522937365
66640,0.03022687016876845
66643,0.9353139314063408
66645,0.5575469117263144
66648,0.615268353799157
66650,0.35823914973119064
66655,0.12735896988221845
66656,0.4916256810116507
66658,0.0681162626098644
66660,0.0174184462972298
66661,0.049295391396614076
66663,0.4018705707364836
66668,0.35519817456641517
66670,0.13744116128987016
66671,0.04274812941623973
66672,0.08051123849605717
66673,0.11304250220271571
66675,0.10048588922314783
66678,0.1420157236617609
66680,0.5701291568458384
66682,0.018972751489873336
66683,0.11893546849383423
66687,2.8190130587109196e-06
66693,0.2230890381989559
66696,0.39496346088343226
66703,0.03149439205408298
66707,0.09821972704723331
66708,0.8373572388647009
66709,0.4723112651510527
66711,0.060994413437478384
66713,0.030781139625651804
67483,0.21825556407723817
67487,0.1520576299437357
67492,0.10538945072112114
67495,0.11869728527901233
67497,0.10559944376878756
67504,0.10670804377195293
67505,0.10163916508163717
67512,0.16074987829560272
67520,0.22003798017072837
67531,0.12139430934617229
67534,0.032991010685550846
67538,0.13030534714647857
67542,0.05155816024655415
67545,0.056785300621143245
67547,0.010015301480712288
67551,0.3833692709862862
