pid,label
70308,0.0024774231840308993
70311,0.001472052854965919
70312,0.006359689635031147
70317,0.0038212446730921316
70318,0.01203569801029759
70319,0.38287062357322216
70320,0.007933205539971778
70321,0.01279480941350249
70322,0.0031482689124023807
70323,0.01742447809126383
70324,0.002439460691009494
70325,0.0052131816063048005
70328,0.0037253665533591306
70330,0.018317449990060578
70331,0.0031187165111053084
70332,0.00711528394770258
70333,0.010732494342648233
70334,0.0015942210297639667
70335,0.28482947407089626
70338,0.6723798150001531
70340,0.0024719998475223564
70341,0.04651498682450863
70344,0.09385179998391872
70348,0.051562191394804564
70349,0.0024430131131363162
70351,0.0022632933820314572
70357,0.008348809284965527
70361,0.006805276638754124
70362,0.17221707985325366
70365,0.005093007105739419
70366,0.010171400408160957
70367,0.003536756222321826
70368,0.001606979876954847
70369,0.009678691648887012
70370,0.1769670165859977
70373,0.004808003343559501
70378,0.0010691568930980477
70381,0.012014224121570877
70382,0.003778100054000905
70383,0.011241647653017283
70384,0.01361895392149362
70386,0.01589290703509747
70387,0.003928772014667978
70389,0.002706465756925979
70390,0.0053322951007466705
70393,0.0007596583485919346
70394,0.7784465495609201
70395,0.00218861897797248
70396,0.0012944718042925548
70400,0.011311131100191546
70402,0.00614614503937062
70403,0.0038225997537418236
70404,0.0014627146744382832
70405,0.03292040196889858
70406,0.0049667771237664315
70407,0.020819386703070212
70408,0.004251517222405349
70411,0.0099230677679552
70412,0.011982092989623747
70416,0.0002927791679456666
70417,0.007062125964818137
70418,0.019865388439963463
70419,0.25236251482405014
70420,0.007669888812095263
70422,0.7516216007011446
70423,0.009168545188809824
70424,0.02026236610980721
70428,0.00023591551156319286
70433,0.12892961848753703
70435,0.028534930610474487
70436,0.027521982801937846
70437,0.013024463629510064
70441,0.003899952031046442
70442,0.0013701987401732417
70443,0.0024154606225283647
70445,0.01936878953274263
70447,0.002489059175124556
70450,0.01543968770585104
70451,0.009236430186977812
70452,0.01999592231790224
70453,0.002587695961892367
70455,0.009000588151849705
70456,0.0010481247493008114
70458,0.013611171407158952
70461,0.7918489918753974
70462,0.003030301233666594
70465,0.0018049084834638502
70466,0.07152330746907062
70468,0.006073583484578609
70471,0.00164664978462007
70473,0.005172690283990598
70474,0.018499192292522133
70475,0.0053439913471108645
70476,0.018439148485970096
70477,0.021094545016969956
70479,0.007384176753382558
70481,0.014990543930935211
70482,0.002069085091497315
70483,0.002489216813430997
70484,0.006527424959342269
70485,0.013355815093451202
70486,0.02472623003933636
70487,0.002624351303250489
70488,0.11854369533431591
70489,0.00644330417998071
70490,0.0033500540368406042
70491,0.004113916460166404
70492,0.0023420323445541642
70495,0.0065264630108281315
70496,0.009625440818290571
70497,0.004802226538844804
70498,0.0077896926735168135
70499,0.006282260513739179
70500,0.00721552924813499
70503,0.010795307143042164
70504,0.005660761530254051
70505,0.011219641890277715
70506,0.0012133855485042247
70507,0.0075819364192245475
70508,0.003310861429367015
70512,0.004306433067514116
70513,0.0020687589537052888
70515,0.0010567691756014693
70517,0.004850078543301031
70518,0.0036595815240724108
70519,0.0037416024882280263
70520,0.01248985718897203
70521,0.0029983223251391867
70522,0.002948039153338193
70523,0.010421491106875961
70525,0.007071368791907455
70526,0.00592641614452786
70529,0.0017751691469632502
70530,0.003369464666538434
70533,0.056438999411380246
70534,0.0005850364093993649
70535,0.006393545968022256
70537,0.06632809251925166
70539,0.044917737542962834
70541,0.01106023771044332
70545,0.010687446825588373
70547,0.00742805450852187
70554,0.004423662967567506
70556,0.002577543942069636
70558,0.7052616957731846
70559,0.6010287362779454
70560,0.012095943077670219
70561,0.23733857227077668
70562,0.8585866315791112
70563,0.013895136751336959
70564,0.01149306662678217
70565,0.13383990029186113
70566,0.0022622336562579276
70567,0.016033868221471684
70568,0.009734370870673921
70571,0.6151678607427363
70572,0.0008686854832088852
70576,2.7432260994025878e-05
70577,0.011772269037088128
70578,0.00870175016792697
70580,0.0086387741319631
70581,0.0067748975354749545
70582,0.0054579955762828905
70583,0.011292468554758786
70584,0.0007791233962771046
70585,0.029536830249927357
70586,0.007189812036320717
70588,0.009741168584527017
70589,0.0010526273129642554
70592,0.008213317818229007
70593,0.015368350632826992
70596,0.010390712563079996
70598,0.0033287070214229665
70601,0.00040360145955015397
70603,0.010408661273774548
70604,0.009415214028771757
70606,0.0002879857604596236
70607,0.012670546927610628
70609,0.002108905091262456
70612,0.0016075209738915304
70613,0.1122553907924295
70614,0.017200734779847588
70615,0.009070800693471387
70616,0.016081959352359544
70624,0.016664119332294752
70629,0.01121074350958788
70631,0.5717271696165028
70632,0.009769870107987938
70633,0.001570967941330036
70634,0.007968232537375606
70635,0.013822310193357877
70636,0.014740351418852179
70637,0.0035619265677147684
70638,0.0004173504751043114
70642,0.049831326005456464
70645,0.03392172109154414
70647,0.39756560461964396
70650,0.25989108592161897
70652,0.0010821150651935238
70653,0.13961545358810715
70656,0.020906844591468403
70657,0.004931408243512052
70658,0.021505134391255728
70659,0.016314794348616074
70662,0.04407582276629625
70669,0.002701528307314832
70670,0.010597394543229359
70671,0.007170221771234466
70673,0.016973308077416243
70676,0.0029541408923891665
70677,0.005377341460632227
70678,0.0009412595593952165
70680,0.0019771803644420987
70684,0.3085802332963618
70685,0.004018514396531092
70688,0.0014915843021298437
70691,0.0522244506970365
70693,0.0014901320418880658
70694,0.0021309449666121693
70695,0.036175865350489764
70697,0.013132919084814195
70699,0.024750838210522957
70702,0.2100638395429923
70704,0.005213424347878977
70705,0.004306385221595167
70706,0.00489883085552492
70708,0.002075370069636885
70709,0.004806852236268142
70716,0.011632570539029635
70717,0.5803800413000647
70718,0.011013874837779594
70719,0.03595202734112864
70721,0.0033101681927830942
70722,0.007800637205413591
70724,0.0030259032659391625
70726,0.0020085311729658747
70727,0.0054832354682061045
70728,0.03585218635487801
70730,0.0036980809423699788
70733,0.003619102487049162
70735,0.5833595360280662
70736,0.02669635012892193
70737,0.01623242656836912
70738,0.0012234113348389135
70739,0.0057408584239229095
70743,0.13261942355051828
70745,0.19826874345550344
70747,0.003604011353232543
70750,0.010054324792625137
70751,0.0038027792016411587
70752,0.002660233030217157
70755,0.003993622990836687
70756,0.07028653052373612
70758,0.004770911035232729
70759,0.022581071114607238
70760,0.0026438830523157425
70763,0.01733966508363155
70765,0.0006963749986178655
70766,0.0012198754014473884
70768,0.0019740013020714446
70770,0.0030586302692024643
70771,0.0011108733488729586
70773,0.013183802184808958
70774,0.012169135792428398
70775,0.0014466281821329389
70776,0.0005889652465152248
70777,0.009421146517782381
70778,0.010328456587780902
70780,0.011882967132095714
70783,0.00279941491134272
70784,0.2959534855390109
70786,0.010870384450363594
70787,0.00688162482022487
70788,0.006951104281685819
70790,0.011596479502790797
70792,0.006828392172509288
70793,0.0012712733967000219
70794,0.01123599899555474
70797,0.003067316164393237
70798,0.002618291479782739
70800,0.006443331988056658
70803,0.004097644713571354
70804,0.011930138924948581
70805,0.003249221552189986
70812,0.0017462736470020928
70813,0.0035528669114181202
70814,0.016829441136829857
70815,0.0013522164522692013
70817,0.052815134846536445
70818,0.022895819176030913
70820,0.0018188285250305494
70821,0.005699296646768106
70822,0.011079300006670461
70823,0.0014594509064659825
70825,0.08111327567708636
70826,0.003548899195393585
70828,0.01305418996281665
70831,0.002567768811862889
70833,0.013694831392952312
70834,0.025108870161183034
70835,0.002066452704367313
70836,0.003984642793158434
70840,0.006891568179586838
70841,0.008275588007023743
70842,0.005060361823336816
70844,0.031427973527490945
70846,0.029855797321330035
70847,0.0013076691135771286
70848,0.002190140452490496
70849,0.019266227734259914
70850,0.6696147337119001
70851,0.0014781473807968062
70853,0.06488662502593198
70854,0.0010246430354219403
70855,0.006931910270120757
70860,0.023046586516550713
70862,0.003066679708191905
70864,0.002285071647982049
70867,0.0128454008977465
70868,0.0021291982634233427
70869,0.003547432636104592
70870,0.0027957654859113185
70871,0.001285772751816861
70872,0.01299344080529784
70873,0.00434581844415319
70874,0.012176220648451181
70876,0.009599463038219175
70877,0.012378631149501756
70878,0.020354978172358415
70879,0.00609959173143429
70880,0.8461760349409198
70881,0.0074594593778974155
70882,0.0013634810539674032
70883,0.003577712417102336
70884,0.00238572275426754
70885,0.017664939521074417
70886,7.380294506101302e-05
70887,0.0015813445121386387
70888,0.02105935761795244
70889,0.011954885557623822
70890,0.004199743694199594
70891,0.008369316905426652
70892,0.01277593422974806
70893,0.0009867839017299997
70894,0.03340814029609106
70898,0.001500143281602983
70900,0.0010529367594320426
70902,0.0012931360429547973
70903,0.006575552636020701
70905,0.023496224052771287
70906,0.011613106866827868
70907,0.5547412250700203
70908,0.002462319264003739
70909,0.01630792385243299
70910,0.2881339970218914
70912,0.0016967441247278299
70916,0.004545482719261699
70917,0.0016933686280743083
70918,0.004359243165250514
70920,0.0018766780086906844
70921,0.04566153728830353
70923,0.00863754821983825
70924,0.07647070664954041
70925,0.015323869691554803
70928,0.2783839490783676
70930,0.14044099964008586
70934,0.06082187432947944
70940,0.005224198171260374
70946,0.015304324148782642
70947,0.10459356797728503
70948,0.006237870963864932
70949,0.008133611133720499
70950,0.026704416166150137
70952,0.0037328582342836644
70953,0.012882215173482767
70954,0.022321635018308476
70956,0.00297468926757861
70957,0.03563732268843147
70958,0.02779312755927792
70959,0.004319248574134168
70960,0.04164176439274696
70963,0.00588222687698105
70964,0.001365309033601659
70965,0.005751686754063665
70967,0.0033271783137833588
70976,0.012522983574993825
70979,0.0022753591883032187
70981,0.025582682336450703
70982,0.004515932290674679
70983,0.00022530156602688014
70985,0.0005872902416091938
70987,0.002136455184708058
70988,0.005327410197196147
70989,0.0045774091856737335
70991,0.004672401832733281
70993,0.4743767448635062
70994,0.19649412811426514
70999,0.001181166477006065
71001,0.0014793213684100987
71002,0.0037511565715628724
71005,0.012655999840001842
71006,0.000957617851742708
71008,0.00735615405087547
71009,0.010892637262510585
71010,0.0012052825818142277
71012,0.003350288123971213
71015,0.002115458256511398
71017,0.009895529934869429
71019,0.0008046004558709203
71020,0.006710265722669845
71026,0.023709406709144294
71027,0.06909545570452552
71028,0.007946742779673815
71029,0.014208470750236873
71030,0.327942605147997
71033,0.014669117702060582
71035,0.00745152960786425
71036,0.007179580140664476
71038,0.4654957383457737
71039,0.0019435077492652125
71040,0.0018673017886425354
71043,0.0011420368273696154
71045,0.007842494217693712
71047,0.014007524600373909
71048,0.04846991155465991
71049,0.01610373990522356
71052,0.0005401534919827253
71057,0.005642373362836766
71058,0.022365064561441658
71059,0.003415537317230938
71061,0.015980462964058962
71062,0.008520661438088589
71063,0.02745363619877416
71066,0.013997152812948332
71067,0.0260377744040433
71068,0.0005433421581764015
71071,0.0019075918527340005
71072,0.0019975997775868717
71074,0.0025362517219511206
71076,0.5268663811165079
71077,0.011734831814444964
71078,0.020329439241097043
71079,2.851233559757975e-05
71081,0.01759131764887919
71082,0.0009244629184843831
71083,0.0021406903734573343
71084,0.0012377156638915048
71085,0.009460259812977137
71086,0.005835766138331541
71087,0.0056115767629808435
71088,0.003821762762234718
71090,0.002851188958806651
71091,0.013198940729915952
71092,0.007462237124866699
71093,0.07493749740823748
71095,0.017844000707908113
71096,0.01453029945436971
71098,0.06440450213382959
71099,0.007452320029936712
71100,0.02342203679124064
71101,0.023945315518507693
71102,0.03011136615981661
71103,0.003356677159476566
71105,0.018533922544827944
71106,0.0017984414304811455
71108,0.004991302343270845
71113,0.007967164252351448
71114,0.017342429720440103
71116,0.003369901623407046
71120,0.1369222932857682
71122,0.010873053677472768
71123,0.0121648675529079
71124,0.011705813753644576
71126,0.004890724841256913
71127,0.02255206715567976
71129,0.0054340353584523444
71134,0.0014294023682524424
71135,0.020721722047533513
71136,0.001634842456615461
71137,0.0028087723470894854
71138,0.008763013650099656
71139,0.007048705504665965
71141,0.0129145491960086
71143,0.0220245853757132
71144,0.008841937862669947
71145,0.005484437535011627
71146,0.36349622262982256
71148,0.004145116297959946
71149,0.0011729843983333457
71150,0.011069755316342487
71151,0.0006652206576379133
71152,0.00015489193547725048
71154,0.0018949254418770478
71155,0.0005467121669881278
71156,0.002090595097656088
71157,0.0032659305572194436
71158,0.008537784393565643
71159,0.11865776337412326
71160,0.02142136565556905
71161,0.0036190682701404417
71162,0.002778946314752432
71163,0.010757729594419244
71164,0.003847134913784518
71165,0.005972973264564457
71167,0.0018089260603024462
71169,0.0021570155651890223
71170,0.008929143754089614
71172,0.0029408991234668885
71175,0.005261452947492916
71176,0.015296843342585631
71177,0.002852041788155196
71178,0.012135070026358457
71181,0.2888894865221815
71182,0.037356804494994185
71183,0.6691274762040228
71186,0.0030180152955332678
71188,0.007365512751882598
71190,0.005697882793059581
71193,0.008245333927843277
71195,0.002884652413634693
71196,0.005533093210017321
71197,0.0035138491722293214
71200,0.0019114047084111195
71201,0.01651904224413263
71202,0.008008016284790035
71203,0.00738637148461789
71204,0.0029759814605458184
71209,0.004292753227721813
71210,0.0014471666008199018
71211,0.0013956974193593764
71214,0.03596206529076198
71215,0.0023926733313405484
71216,0.004579354976854213
71219,0.013282913547775563
71220,0.0005705422111324959
71221,0.002661599493602676
71222,0.007874832990791699
71223,0.017086008026279097
71224,0.47481741469974986
71225,0.007455891269842078
71227,0.03055821331902766
71228,0.0010157524815587401
71229,0.021647695499890877
71230,0.002305304501581346
71231,0.02761360370634333
71232,0.011823439536041579
71234,0.3380977610160667
71235,0.017961277750051238
71236,0.05809112809415333
71239,0.0018222254350493746
71241,0.010927707792803545
71242,0.0019180884096487052
71243,0.01142329629409802
71245,0.005444684701117879
71246,0.005059755796655667
71247,0.0038062924895563657
71249,0.0030290659635356667
71250,0.005956852698413535
71251,0.00550010096202197
71252,0.005838267012291847
71253,0.0025572155485514875
71254,0.007092038244242979
71256,0.0049194557876948795
71257,0.013233781331114526
71260,0.005026491294819611
71262,0.01440826558719511
71263,0.008129892325385805
71266,0.003850297332520025
71268,0.0007749369535312219
71269,0.9219739862703413
71270,0.004993960339240589
71271,0.02483482730345011
71273,0.0033791007969043
71274,0.04659844176480356
71275,0.00416715164723459
71276,0.0004670931587426172
71277,0.011146421664236544
71278,0.001692092719312531
71279,0.09239416378106854
71280,0.013910965412433942
71283,0.050287296916320834
71286,0.012500537674703023
71287,0.08676730172420316
71291,0.0013832990408761483
71292,0.00673236998611913
71293,0.003210879650344144
71295,0.022470615221955894
71301,0.004434188985966569
71302,0.0038457372884961624
71303,0.010426949981429002
71304,0.02423871884851646
71306,0.0720081943406301
71307,0.003295555128060709
71308,0.0048205299573340155
71309,0.11599764940742786
71312,0.00786950309127077
71315,0.0018042934058021807
71316,0.002519564378906624
71319,0.0010844173745518512
71322,0.0055884532654931285
71323,0.008093357016686195
71325,0.004697671195861625
71326,0.010818138249830755
71327,0.6922003205981219
71329,0.011460157944451047
71332,0.02079913732759257
71334,0.0016625569960001029
71335,0.01290886757896843
71338,0.07156185243876326
71339,0.006057132899087507
71341,0.021261777107292674
71342,0.07398991027822986
71345,0.010844015501758307
71346,0.03642451441914362
71347,0.0006241793648401699
71351,0.553659059199633
71355,0.031117027050741344
71357,0.03916077305595381
71358,0.0107932823045053
71361,0.041320466541495765
71362,0.0499607350904197
71365,0.0690606650038152
71366,0.02460553972582016
71369,0.0019284168344116137
71371,0.002857266337269766
71373,0.0005024116750434115
71374,0.002026184847077696
71375,0.00899958998195916
71376,0.0015060640762057972
71377,0.005002937626288695
71379,0.003525345919612135
71380,0.005008317448767756
71382,0.001923073278393862
71383,0.006406418972358221
71385,0.0013565737863023267
71386,0.007479108457387023
71387,0.005451763651540921
71388,0.005673610448287291
71390,0.4361507436491629
71391,0.005100118058682377
71392,0.00587620028620628
71397,0.014020031500928528
71398,0.005654912037109937
71399,0.0037939940103159276
71401,0.007072995664761371
71402,0.07286969014735667
71406,0.00573118337263906
71409,0.0018924310718971328
71412,0.0007778896568024912
71414,0.0001924054473495682
71415,0.0035839508531785467
71416,0.001252636875506127
71418,0.0035736935611768756
71421,0.00526821674438196
71425,0.0015393779240711876
71426,0.004096297410169912
71430,0.0010496919931852046
71432,0.010511906859786094
71433,0.7826082650227595
71436,0.7465011617143653
71440,0.007100854802340248
71443,0.007476561185949426
71449,0.0004833763108481759
71451,0.0063664713232955425
71452,0.0047568679015716885
71456,0.46270513633249455
71459,0.029083658422592806
71460,0.0008872467968289359
71462,0.005272458570830338
71464,0.0074860880889481346
71469,0.022504135395161988
71472,0.0010810922801606424
71474,0.004367830410825238
71476,0.016522281989620344
71477,0.01401804320133537
71478,0.0023924796339139134
71479,0.02880898089267012
71480,0.006460332991670027
71481,0.012895741724670362
71482,0.0064685617294143
71487,0.6441780256516142
71489,0.014077656515888853
71490,0.0042642470948587655
71491,0.00926001485451162
71493,0.0031773196431663757
71494,0.015283854412905546
71495,0.003277496229548969
71497,0.00612045173964859
71498,0.009296927648597885
71499,0.005893684106103152
71501,0.005082823917793996
71502,0.014482573732711989
71505,0.010369263830382263
71506,0.00588990657194801
71509,0.1246063975334012
71510,0.0009181114864199214
71511,0.012018432229224326
71512,0.0028289501574175592
71513,0.013193742800180316
71515,0.02078293738830795
71516,0.003839233362723799
71518,0.004206473700945523
71521,0.004068110476435884
71522,0.003058112815224997
71523,0.012984405571485955
71525,0.00809921221584443
71530,0.021183489597823874
71531,0.03202059833123341
71533,0.03634477316092108
71534,0.035351770002865116
71535,0.005709260847873981
71536,0.002150866256512581
71537,0.015921714957958442
71538,0.013041301451834407
71541,0.0032329024640120004
71543,0.15282084883148597
71544,0.0015874203438401551
71548,0.004268184837733478
71549,0.006336321240612369
71551,0.03403194553004371
71552,0.004208021511528747
71554,0.004110781750482549
71556,0.0009971184490920036
71559,0.0022083222318732927
71560,0.006028557174602793
71561,0.21265835878302278
71562,0.001959942104786343
71563,0.012659769112437678
71570,0.0017439197874724675
71571,0.005681248086018328
71572,0.0035843530254290536
71578,0.015950251812536835
71580,0.001271808411929679
71583,0.22271339210623634
71584,0.014427448801974673
71586,0.0024289055101459852
71588,0.007917015028223206
71590,0.0043781785328429355
71592,0.010546258745790306
71593,0.000786872777134658
71596,0.01082191794145179
71598,0.005736632095924476
71600,0.007119697098811728
71601,0.039853360864517844
71602,0.012783080378826146
71603,0.014070549222092539
71604,0.005833970308634103
71605,0.002228580958919822
71607,0.0014014086489365501
71609,0.0021909896791412783
71611,0.006600809938580722
71612,0.0006842566232338884
71614,0.00083681379252262
71615,0.0031284302923822475
71617,0.007198936791894179
71618,0.01186879637124731
71619,0.004312120479029986
71621,0.004443778352629125
71622,0.02710159892417006
71624,0.010193164248073183
71625,0.7828857213568846
71628,0.9089175583629416
71629,0.000747675772289367
71631,0.02626262475250558
71632,0.8020596959151917
71634,0.020715614334846245
71636,0.4770754049153473
71641,0.036544548373827916
71644,0.028792039099573254
71645,0.05934414685722803
71646,0.03169050767618439
71647,0.0033796889403546935
71648,0.0055218457260248575
71649,0.0041835956756782165
71650,0.0015580696539137
71651,0.010733020315050341
71653,0.004550366854232271
71657,0.0009013119080309772
71658,0.003765515547941319
71659,0.0032621313247197426
71660,0.0013953785688434956
71662,0.01497155813674874
71664,0.016094397290348814
71665,0.0022345087461849195
71666,0.0028301777963883864
71669,0.008709561271202933
71671,0.015206695448251286
71674,0.03666106047622937
71677,0.007144787358132207
71679,0.014152059881762971
71681,0.19297231365035336
71685,0.015276773732315178
71686,0.001786438918136856
71687,0.00014258292564856912
71688,0.004596468383989162
71691,0.002611389487877372
71693,0.0032424989385138937
71694,0.0024387889010672324
71695,0.010316174254361793
71696,0.007285885782369812
71697,0.00541691317852396
71698,0.008750363566987327
71701,0.005156126406410182
71702,0.0015266122824043609
71705,0.003985736165202594
71708,0.0042448099215740874
71709,0.0016310866175882986
71710,0.019525735985373043
71712,0.0031124474625079867
71713,0.022421302338000226
71714,0.002889882022065744
71716,0.0037041491566551857
71717,0.005943963430073321
71719,0.015495629331960657
71720,0.0054027147482197295
71721,0.0033149512651576667
71722,0.0022031361699745683
71723,0.016669570418250762
71724,0.006603599330876328
71725,0.011005267669462443
71726,0.003596289678077356
71727,0.015525099704119562
71728,0.007178605326700794
71729,0.008797487626439905
71730,0.02937497280847243
71738,0.013154252244961811
71740,0.004296537610050542
71742,0.0042060089523090665
71743,0.008527024764059508
71744,0.02777203488585159
71745,0.007738044121655239
71746,0.004023078195378119
71747,0.007433801892248683
71749,0.0006390335661832638
71750,0.0030071978440882863
71752,0.009931916351849219
71753,0.0016521236284734687
71754,0.006396965002601767
71755,0.007526857288590838
71757,0.004557943900258978
71759,0.011839527915355893
71760,0.002862816470999385
71761,0.014361673598860265
71762,0.002029404020356756
71763,0.003500938576862967
71764,0.008704539986196441
71765,0.010721355155587503
71768,0.10478983486406436
71769,0.027917019352613252
71770,0.0010113405747560293
71772,0.000999907821473269
71773,0.008293596325637255
71774,0.00421891281461661
71775,0.014744100556747441
71776,0.004362664554189619
71780,0.0018120428053284652
71781,0.00467522067713533
71783,0.005257236437406673
71784,0.001531543572473179
71785,0.0032500305811068966
71788,0.012857264015489624
71792,0.0016506142764240589
71795,0.02109998654496952
71796,0.0006243395735777404
71797,0.004460915017104429
71800,0.09811202607519769
71802,0.002813004504187417
71804,0.009610577743568237
71805,0.001359788724037818
71810,0.17805815451381884
71811,0.0029587273231838945
71812,0.0039551946385165595
71813,0.0028957056396018907
71814,0.01588178004518761
71818,0.003358370187943475
71819,0.0004906455293941119
71822,0.026983314129805338
71823,0.051596924796053496
71825,0.12998953112912237
71826,0.001217058161988227
71828,0.005079078994040579
71829,0.006303491275219985
71832,0.004430129266078451
71833,0.004807196590824288
71834,0.007504486370801234
71835,0.0005266586069529582
71836,0.013138922373490193
71839,0.007630779408637064
71841,0.0021223996954957735
71842,0.004991120654479093
71844,0.0022879622551035014
71845,0.01994787381382272
71846,0.014790912644277983
71847,0.011419467769543598
71848,0.0061120572032822605
71849,0.025852869840183614
71850,0.03693950733955232
71851,0.02974497946293422
71853,0.009251784505195189
71857,0.00438536275088179
71858,0.006960926039596901
71860,0.0031169198233787464
71861,0.6021628416971029
71862,0.0023550170598247485
71864,0.0030347234255993613
71865,0.07415912583093755
71866,0.0044781740645153095
71867,0.0237575775848016
71868,0.0036826055513034866
71871,0.005177855788525324
71872,0.004062445399728169
71873,0.002476833563615135
71875,0.01304001300854407
71877,0.7989132530708998
71881,0.012077773028092332
71888,0.012555393532928366
71889,0.34695843715093233
71890,0.0005692017865587995
71894,0.019819954792644433
71895,0.0014739285776623318
71897,0.005735556684061752
71898,0.007997183570701484
71899,0.0670052570437705
71900,0.4893180774015621
71901,0.5676263450871735
71903,0.0024294375984173816
71905,0.3790094635710316
71907,0.001427720360671291
71909,0.018770976326310734
71910,0.03058551855307149
71911,0.0014559894388046501
71913,0.0014852708647581049
71915,0.012111811414277954
71917,0.004677005285328632
71920,0.7007545748489704
71921,0.006093520812314573
71922,0.008501889267043953
71924,0.0031801046618324808
71925,0.5825742384727595
71929,0.00655686998479502
71930,0.001980396330812582
71931,0.025442961944925437
71932,0.005417433978515092
71935,0.0012653759866198767
71938,0.0043645227369357225
71939,0.033570047996071314
71942,0.004498521300042153
71943,0.011026627494059405
71944,0.0004473346368425062
71945,0.009277649862146731
71946,0.006315754692185323
71948,0.004503321104779575
71950,0.008901728036903868
71951,0.0042548536976258905
71953,0.021468259507632523
71955,0.0004811581204658083
71957,0.0010798194986500155
71958,0.006718899783874811
71960,0.008812125053150752
71961,0.002961170932081445
71962,0.005497242353606304
71965,0.03749080770515028
71966,0.0035778920072506095
71969,0.005446853069187425
71972,0.015386895134711443
71976,0.0033784215219610455
71977,0.0010583387864367586
71980,0.001726310159472599
71981,0.016279570156509757
71983,0.0001799257885880187
71984,0.01792100597866944
71985,0.002225556660200839
71986,0.001295030478827868
71994,0.030982719435848412
72000,0.002092506320527551
72002,0.006317991844442555
72003,0.034322288387697
72005,0.01776785073200906
72007,0.004065005552502409
72011,0.02058471408074284
72012,0.0006491323819991373
72013,0.0031564193942561045
72015,0.005215419783518662
72016,0.0016657656824233627
72017,0.001950638010391647
72020,0.0003001509536361558
72022,0.015007151957504261
72023,0.002418653131779499
72024,0.0036803073344244728
72025,0.0013765036478551804
72029,0.006901712148308456
72030,0.004153686388479523
72031,0.0033589026405547373
72033,0.00129845843721396
72036,0.00983747448797832
72037,0.0032594735737776744
72038,0.01094285084379101
72039,0.013860772847988258
72042,0.02663164121176003
72044,0.06611784548472496
72046,0.005278337802618243
72048,0.02845250039690453
72050,0.023659214705886243
72051,0.017129929444838404
72053,0.012420938366302012
72054,0.003610974972766137
72055,0.00419957965246247
72056,0.013733019961685088
72057,0.02181676456463406
72058,0.05594882147924039
72059,0.08906586211088283
72060,0.0019134227998106785
72061,0.002411188633887918
72064,0.030230599965230313
72067,0.008646713135916211
72069,0.0007159556890016007
72071,0.00020455840054001007
72072,0.0038652435948894935
72073,0.00927195627286604
72074,4.552477930380665e-06
72075,0.03962018841112474
72077,0.0019605300055054484
72079,0.012517248871201234
72082,0.43306143055163626
72084,0.6101570911593895
72086,0.002397598431602486
72087,0.0003270825814586118
72088,0.016332920729935807
72089,0.0002281035152011985
72090,0.0028484101289071597
72091,0.0037857632047750295
72093,0.004317350576229777
72094,0.0029819149594319475
72095,0.0049506135709437085
72096,0.008784823731708299
72097,0.0007761708633700417
72098,0.000737759881720321
72099,0.0005475392847559969
72100,0.0017096270041186447
72102,0.0005479435584950846
72104,0.008451162967376562
72105,0.003751479521542709
72106,0.0011964177286537796
72107,0.001098349372000196
72108,0.02988635637391277
72109,0.03745350373718017
72110,0.022026660333841524
72112,0.023968726938486465
72113,0.0076899806693230665
72114,0.05124939259858133
72116,0.0026110014145341197
72119,0.0005126920365763279
72121,0.007568490144299469
72122,0.0004211941286762548
72125,0.008369627954735098
72126,0.051943337889120145
72127,0.01057779397918237
72128,0.004146133142064554
72129,0.0007415231554979266
72130,0.01608686299242723
72135,0.004265685692742858
72137,0.009975026740527745
72138,0.007024076145013662
72139,0.0001236262719510317
72141,0.0018913239329471265
72142,0.0029545820567731264
72143,0.004083853865545099
72144,0.0008758241390429419
72145,0.001090401515883725
72146,0.003962574053628562
72147,0.007660401341079854
72148,0.009174987943113501
72149,0.0023892027126639153
72150,0.0035126796362067174
72151,0.02663723228021054
72152,0.00868828259078243
72154,0.002799347072183592
72155,0.0015883708353144656
72156,0.0028827377536387614
72157,0.005801356725150025
72158,0.014036137174626715
72159,0.0030370350346811815
72160,0.0016404306080325345
72162,0.005996221228081061
72163,0.012490934142274975
72164,0.0017057127922146089
72165,0.014816840606343478
72167,0.005597439618082762
72170,0.012907265384168348
72172,0.011681851627483291
72173,0.001457066475428391
72175,0.004956494208600486
72177,0.003396555216188876
72180,0.004233094455541704
72182,0.008704494789258586
72183,0.0010556150343499632
72194,0.0011457245723696028
72196,0.013707479650563372
72197,0.0019084107920259669
72200,0.0014036543048738975
72202,0.004602131326585838
72204,0.005288974948181656
72206,0.0017346508624865645
72207,0.0100735984150008
72208,0.0171835671243278
72209,0.018984765338796936
72210,0.005469336074168684
72211,0.005105620351663969
72212,0.004870025231146641
72213,0.0022879317276027645
72214,0.0008247020314588704
72215,0.001936994087995457
72217,5.044814283518717e-06
72218,0.0005625529798584488
72219,0.003716474781505899
72220,0.005801029009324769
72223,0.0012116876994604918
72229,0.0013729762204475826
72230,0.0019384663860779635
72233,0.004018931869671169
72236,0.002455876902108593
72237,0.02234842836514645
72239,0.2005455331503142
72242,0.01692532673900456
72243,0.029074603049056583
72246,0.0007015617801866488
72247,0.011665271113102874
72248,0.012222874418370624
72249,0.0035423754720773637
72252,0.010716807812963278
72253,0.013297529612271482
72255,0.011911002943920983
72256,0.014303018105726232
72257,0.029321535152835827
72260,0.01714906472093682
72261,0.002242258306478536
72262,0.025184750861242344
72263,0.0006481358741105556
72265,0.0023072832867499686
72266,0.012699746410117502
