pid,label
66399,0.0011201727206919024
66402,0.02636183480114405
66403,0.004014475952795398
66414,0.014812346982835484
66418,0.0029525532438143035
66421,0.0017956154878662391
66426,0.001498327166570928
66427,0.001225511628903325
66429,0.0010406426005512602
66430,0.0018643979304952731
66432,0.0014457160890561063
66433,0.0004489277601432901
66435,0.0002487029851200109
66436,0.0009943093879359252
66438,0.08435720080525062
66443,0.0010115326696855938
66444,0.01995457253204626
66445,0.0011298521479433214
66447,0.000589481607817518
66448,0.003455459827417706
66450,0.002910723225012482
66451,0.017173522809575185
66455,0.010153498585707894
66457,0.006443319692538977
66460,0.017723926875677913
66461,0.0026197129239453345
66467,0.0027225349212293935
66468,0.0046149116811769605
66471,0.02064406464757065
66472,0.00011187724420417247
66473,0.003198302107402657
66476,0.05393527799517756
66477,0.011814618508236703
66479,0.009465306438010924
66480,0.003921401662874655
66481,0.019543764039774487
66485,0.027509160829116017
66486,0.012484710428855919
66488,0.007177783034799649
66490,0.0037785448015513136
66491,0.0011642426445570737
66499,0.0006255674389671939
66500,0.0021872955009965664
66504,0.004192456388887355
66506,0.0017563632882097945
66507,0.0016343938070302406
66508,0.002529267172394344
66513,0.01929886501501124
66515,0.01557290613046077
66517,0.005872654381269314
66519,0.004526506074122493
66527,0.055417408795149295
66528,0.01771448820241381
66530,0.012901762848954893
66532,0.12910200419388512
66535,0.008032015490350151
66539,0.0006350854283338309
66540,0.0015721337642186231
66541,0.004725474667099515
66544,0.000491447702361878
66545,0.006409616688554322
66546,0.0005479078643619353
66547,0.006916023426799214
66556,0.04253068321719561
66558,0.006932485004438829
66560,0.001053606214534856
66561,0.16395766497177805
66562,0.020721977258048186
66563,0.19593730837757575
66567,0.0011248953825271292
66569,0.013057130544461613
66574,0.0009591928722099656
66575,0.006686248601172567
66576,0.000657270967030951
66578,0.03605831262847993
66580,0.03441968577282443
66581,0.0015816544802422104
66587,0.011897045158601549
66588,0.0014472074958275644
66589,0.005189395379010815
66590,0.0025278522469602245
66592,0.02251025926792151
66593,0.017359631647486568
66594,0.06780003377405837
66597,0.0027951056037572044
66599,0.0022099938207703704
66602,0.0011641016198910342
66604,0.0003815263411773007
66605,0.00019385545054801474
66606,0.010179060498423171
66610,0.01152063798979952
66611,0.001992318827760209
66612,0.07356848560043477
66613,0.015796543070664727
66614,0.010897712997255164
66615,0.0015656573359652342
66616,0.0014614459078710134
66617,0.016155289717551084
66618,0.010653533798162652
66620,0.006873033446739199
66622,0.022645632816199274
66624,0.0073395359262658656
66626,0.002636091317963531
66627,0.00146385388211529
66629,0.000491131368118204
66630,0.11288199289643976
66631,0.0027200557651856755
66636,0.0037401897534536377
66639,0.0004722237541761007
66640,0.0005546943990663894
66643,0.2303411277538108
66645,0.042496365086845275
66648,0.04069582223315192
66650,0.011463556896372873
66655,0.003439258236896146
66656,0.011645926830189215
66658,0.001382110702448678
66660,0.0002524891764992859
66661,0.0011393980288720987
66663,0.009502399622891797
66668,0.008597777556694323
66670,0.003995156654062861
66671,0.0008465035430018103
66672,0.0017509585536892602
66673,0.0021230511290308255
66675,0.0024189681282550985
66678,0.0033905106739518507
66680,0.042107040684375326
66682,0.0002724732429935874
66683,0.0033199021783788915
66687,2.469811255516758e-07
66693,0.005738840089004571
66696,0.010124178920241901
66703,0.0006832174119322386
66707,0.001456458772682604
66708,0.15915576687758515
66709,0.02997437429476801
66711,0.0019672273416082714
66713,0.00047772854201350186
67483,0.007948880836090097
67487,0.004518039677953798
67492,0.0014785744021779963
67495,0.0014995573380789328
67497,0.0034293726117776134
67504,0.001882827615966867
67505,0.0017738384103926997
67512,0.004208384238021218
67520,0.005015354465643133
67531,0.0011194018190932408
67534,0.0005428196987764322
67538,0.0023997387400219116
67542,0.0004732223009113702
67545,0.0006125366886629692
67547,0.0002237491541812563
67551,0.013530929832978614
67553,0.029565738667143696
67557,0.003067638480251377
67561,0.0014733288957955823
67563,0.0019736418764151717
67564,0.0005294041062947776
67565,0.00919150892358548
67566,0.000558339670107547
67567,0.0036659108321042974
67576,0.000952532186812296
67581,0.00033071646184638606
67586,0.00042036048037627223
67588,0.0012537129623382281
67590,0.00017159820086237368
67602,0.006507927429285179
67608,0.0009472322988051951
67622,0.0010765291910750131
67628,0.0017891982107745407
67629,0.0006248898477452572
67641,0.007967261295385195
67642,0.0028742777241128536
67643,0.0011075362997134798
67646,0.006628571640315634
67647,0.0016339874492919352
67652,0.0027191543784041384
67657,0.0005309713329176641
67661,0.006825113369995773
67665,0.00048442992438787357
67668,0.004719074020409404
67670,0.0004812602566695547
67682,0.01386225732411066
67684,0.002763688495735492
67692,0.0008613373017960174
67693,0.0006475919454516726
67705,0.0006123865940710064
67707,0.01295630765946516
67716,0.0015158042219850978
67728,0.0013919733285123782
67735,0.0013167788505422458
67739,0.0012061722771600592
67743,0.0010128340166588733
67744,0.0017052598199409927
67747,0.0019271570986009764
67748,0.0009426054609641608
67753,0.0017718442907941484
67757,0.0011100640828291014
67762,0.0030735621537308216
67764,0.004681778316586675
67778,0.07636097312259836
67779,0.0012187911223322237
67782,0.001252114159671617
67783,0.0011685542348285163
67787,0.00732248363900963
67788,0.002585454416142353
67789,0.001967717432394294
67790,0.011350560917465707
67794,0.006811355467689153
67805,0.002497100375726258
67809,0.0023947812615099403
67810,0.0010361670326248175
67812,0.06181275899667962
67815,0.00842948099947366
67818,0.005059486704633582
67824,0.00032257427869967614
67830,0.0025228519242811213
67831,0.003397801016814526
67841,0.004525266000005958
67846,0.0006639235904707967
67850,0.003354599773639662
67860,0.0053384167022281215
67864,0.002850054236335742
67875,0.0011494196381577493
67881,0.0004831536802165496
67888,0.0028831799351668012
67894,0.0011502566292467258
67898,0.003950219024257028
67900,0.0011301927809410155
67909,0.003770127455041362
67910,0.0009216807790881288
67912,0.0018692976506315255
67915,0.0007635037550109843
67953,0.0005616108909416423
67961,0.021424896538923942
67965,0.0006955287394814873
67968,0.0010564648977018187
67986,0.006383443634984263
67988,0.0002196403698512979
67990,0.0025745696843309583
68003,0.0013240799425065447
68019,0.0048374203448387585
68025,0.0022263872668008403
68033,0.001007011185457435
68036,0.0007940750181624731
68038,0.0011858651477146909
68039,0.0001698745033965573
68047,0.0014170059288264145
68051,0.0013642767122748092
68053,0.0023372601337208368
68055,0.0016547627506491676
68065,0.0018709921266236316
68066,0.0030126464620039385
68067,0.0008920802117172301
68068,0.00236035583709367
68069,3.251988383127002e-05
68075,0.005247767854954842
68081,0.002223047092092102
68090,9.17063386032529e-05
68091,0.0035271356462148883
68099,0.001572449073504324
68110,0.0042341719452114795
68113,0.00037464794389399387
68142,0.00010695973391247545
68154,0.006061817904784834
68155,0.001048382840482379
68173,0.001345393886720273
68175,0.003363672435269634
68177,0.00252483940890713
68189,0.004733697289792357
68201,0.0005359630696397187
68202,0.005924722758924764
68206,0.0019162133268264053
68209,0.0004018841750477819
68212,0.00035192743061083755
68217,0.0009742054448317103
68224,0.0006444662608467032
68233,0.0019077558892637856
68240,0.03315492860106431
68255,0.0033537837384399693
68266,0.000621105188586436
68280,0.003159930491830805
68287,0.0007739108346357837
68296,0.1444757349469819
68303,0.0004270680648382981
68306,0.0018339006885460878
68307,0.0007399224908609546
68315,0.0006748697190550794
68319,0.00024626254223149426
68322,0.0020517473161995982
68348,0.023648497233874452
68351,0.026035599542187995
68352,0.0035936990018364564
68363,0.0018177333680063853
68366,0.0025047348733051593
68373,0.0046929154676477874
68375,0.0008894191417823236
68379,0.24655126091908114
68381,0.0007851221605058122
70245,0.0008701802299244332
70253,0.005948861508650751
70264,0.010514243841740833
70269,0.378145772841559
70271,0.0069955914188733785
70274,0.012767943902670836
70276,0.002721240475511847
70277,0.0009536971304858936
70280,0.0028194180868300923
70281,0.00234133158756307
70282,0.003326647206140525
70288,0.0006018888639842152
70290,0.0031872989156237082
70294,0.0037735436316412565
70295,0.004396512337133067
70298,0.0005280450281583852
70299,0.0006427873884933921
70303,0.01918608368838703
70305,0.013662296143058297
70308,0.0024774231840308993
70312,0.0017599338379878354
70318,0.004067148507945893
70324,0.0003136392271634568
70333,0.002166727843361661
70344,0.09385179998391872
70348,0.051562191394804564
70349,0.0012250079450484713
70357,0.00335074521819254
70362,0.09598337008335715
70365,0.002009439086597167
70367,0.003536756222321826
70368,0.0004264835929765889
70370,0.10708673976882808
70386,0.0067562178839332436
70389,0.001036539933133831
70393,0.0005185807000424444
70400,0.0037930356655650078
70405,0.03292040196889858
70406,0.0012569516583086713
70408,0.0016055646209253594
70411,0.0009984344961208496
70418,0.004437615481677914
70420,0.0023013619842654144
70424,0.004728312379097967
70433,0.12892961848753703
70442,0.0005658712893175312
70451,0.0028766566109458777
70452,0.013175054022725176
70453,0.0016654190251905244
70455,0.002722105401063826
70458,0.013202720226275007
70461,0.4914394293797161
70462,0.002528385540134066
70465,0.00011814518028768075
70466,0.07152330746907062
70477,0.011676027771659788
70481,0.009005445599481103
70484,0.004774015423057955
70485,0.003110848432634774
70492,0.0023420323445541642
70495,0.00454437573909083
70496,0.0008378495442045408
70497,0.0015214334548405946
70499,0.005095664143779164
70503,0.00610487772590914
70505,0.003027146607274176
70507,0.0006120023219387706
70518,0.0011652440654710047
70519,0.0009660818579723515
70521,0.0008464708897487258
70522,0.00040737451037209144
70529,0.0017751691469632502
70530,0.0032563461618623953
70533,0.01597035500687108
70535,0.0024459309203780704
70537,0.0163962678814778
70539,0.035022317886090004
70547,0.003930477242782531
70554,0.004423662967567506
70559,0.6010287362779454
70564,0.004715869963060875
70565,0.13383990029186113
70567,0.01018259841249552
70568,0.0030377101164001984
70572,0.0008686854832088852
70576,2.7432260994025878e-05
70580,0.0012745721422345413
70581,0.005002103656632442
70583,0.0050857126387046795
70592,0.003512546405786027
70598,0.0008154867367187478
70604,0.009415214028771757
70607,0.004007721491075762
70609,0.001159953369032717
70613,0.09050063029568399
70614,0.003485935873747475
70615,0.004323357023735297
70616,0.0074810317579722
70629,0.002999063859457261
70631,0.3517647625668306
70632,0.0017062864404887718
70635,0.013822310193357877
70636,0.0019516450852328704
70637,0.0014372124243514017
70642,0.049831326005456464
70645,0.02524252660448016
70650,0.15801762363664779
70653,0.13961545358810715
70656,0.0009496003334672348
70658,0.010532106710846766
70659,0.0041279823720386235
70678,0.0006049866665875447
70688,0.0005758972194313452
70691,0.013505818326242041
70693,0.0008628362864390084
70695,0.036175865350489764
70706,0.0023256357532483916
70717,0.362109110418347
70718,0.008695304469182452
70719,0.0058791102446405395
70722,0.0002509974988684797
70724,0.0017216076512902873
70728,0.003487931480594953
70730,0.002131553670571919
70737,0.01623242656836912
70739,0.0032992056901058097
70745,0.06552817066713687
70747,0.003604011353232543
70750,0.010054324792625137
70752,0.0019618908981103777
70755,0.0003830309812656982
70763,0.0016134356136565523
70765,0.0003693757131544907
70766,0.0006343881248203307
70768,0.0016734698772095148
70773,0.0014198447350493666
70777,0.0022965346132413304
70784,0.2959534855390109
70788,0.004277010223584643
70790,0.0010977875118247853
70792,0.0021618080531394784
70794,0.0015184348557444598
70797,0.0013698705619425953
70798,0.0006646678183960668
70800,0.001258090008075257
70804,0.011541106594173905
70805,0.0002593277029481517
70813,0.0011120018338929053
70814,0.009445513727932089
70815,0.0013522164522692013
70818,0.022895819176030913
70825,0.030644192901270576
70828,0.005160229513523023
70834,0.006363477667052613
70840,0.006891568179586838
70841,0.008275588007023743
70844,0.006462134530385491
70846,0.029855797321330035
70847,0.0009645687448970459
70849,0.019266227734259914
70850,0.6696147337119001
70853,0.06488662502593198
70855,0.0032924225494154837
70860,0.0029058427555758914
70862,0.0011579525700899209
70867,0.0030717236042157405
70870,0.0006377080545987031
70872,0.003461695008504524
70873,0.0031682968721206805
70874,0.0012851957383396941
70876,0.0036190181057573594
70877,0.002051013210091776
70878,0.00010179779357940845
70879,0.0003571010181231671
70880,0.6903254698747106
70881,0.002586078783160769
70882,0.0011353790631612646
70883,0.002026089778535186
70885,0.002999927913204942
70886,5.462253148530008e-05
70892,0.0016110085020499048
70894,0.0020471545769401305
70898,0.0005422186180134195
70902,0.00048621151529175204
70907,0.5547412250700203
70909,0.011351648548310061
70917,0.0016933686280743083
70921,0.003975332287962654
70925,0.00869317657843021
70928,0.15053469826822852
70930,0.14044099964008586
70934,0.02652260258694647
70946,0.004054433202599424
70947,0.01006677961645282
70950,0.002738098645401588
70953,0.0017745309804933606
70954,0.002881590110464426
70956,0.00297468926757861
70957,0.03563732268843147
70960,0.01572020164268237
70964,0.001365309033601659
70965,0.001389595436494007
70976,0.0031703227170758437
70979,0.0002064717632079608
70981,0.008439679213735816
70985,0.00016883025115662707
70987,0.0020463651854659643
70991,0.0011901539872687114
70999,0.0004063996388256197
71001,0.0014793213684100987
71005,0.0032208030286460273
71009,0.004173955053009505
71010,0.0003551294800657908
71020,0.0028591449748885376
71026,0.008354083692694131
71028,0.007165319126223699
71033,0.0033991986692799617
71035,0.0014980173635289842
71036,0.004742961155192388
71045,0.0030988517790707867
71049,0.01442413055596279
71057,0.003645127136203973
71059,0.003325968783105334
71063,0.004391799103243093
71066,0.001989241527249328
71071,0.0008374285829704477
71074,0.00045943152150267904
71078,0.0013341639921694041
71081,0.0035900423924451925
71083,0.0009703654980214932
71084,2.7981720804332354e-06
71085,0.009460259812977137
71088,0.0026622924087872568
71090,0.0012905744665379546
71095,0.010769344876755358
71096,0.012632878745614678
71098,0.05545762291797454
71099,0.007452320029936712
71100,0.02342203679124064
71101,0.01914636831975126
71102,0.020917466875632083
71103,0.003356677159476566
71106,0.0008776404133610407
71116,0.0031797432094142503
71120,0.018188557017840685
71122,0.007258499057321546
71124,0.0053733731449131066
71141,0.012529858496435528
71143,0.005747786725186805
71144,0.004851926126709285
71146,0.36349622262982256
71148,0.0008188718934970505
71152,0.00012262500357126596
71154,0.00039897514102872053
71157,0.00037332840655705796
71158,0.0018520072299228016
71159,0.0465610598687166
71163,0.001837201050939296
71170,0.0033215858752023266
71177,0.002852041788155196
71182,0.03664329354659074
71186,0.0017289466757152406
71188,0.00202307468338306
71190,0.00022095888053001532
71193,0.002331143456190558
71195,0.002884652413634693
71197,0.00024859676107924234
71203,0.0036908209178034717
71209,0.001590764853623146
71211,0.00085655338644188
71215,0.0010242935953021527
71216,0.0025240967759363325
71219,0.002474191198198108
71220,0.00043133010958669183
71221,0.0009536293809363056
71224,0.47481741469974986
71229,0.008949054134173738
71234,0.18548707575323398
71235,0.006149456612725522
71236,0.0030731767450309397
71241,0.010316988226105089
71243,0.011195973078049721
71246,7.262583108206318e-05
71249,0.00035955571376384334
71250,0.005956852698413535
71252,0.005838267012291847
71253,0.0025572155485514875
71254,0.006997945473109027
71262,0.01440826558719511
71263,0.0025970928978610737
71271,0.01251768476344105
71273,0.0033791007969043
71274,0.00787431306829625
71278,0.001692092719312531
71279,0.042747167177605204
71280,0.0037364475704565014
71286,0.012500537674703023
71293,0.003210879650344144
71301,0.004434188985966569
71302,0.0030764440365455884
71303,0.00479703638002393
71309,0.11599764940742786
71312,0.00786950309127077
71323,0.0017254300964968674
71326,0.003328545707132236
71329,0.0076891616999068164
71341,0.014427527805262326
71342,0.05151433628166753
71346,0.03642451441914362
71347,0.00015070319798743853
71351,0.553659059199633
71355,0.031117027050741344
71357,0.0060112309226321315
71362,0.0499607350904197
71365,0.01686202538212932
71366,0.0050170479015541865
71373,0.00023972917577822872
71376,0.0014754862924229663
71379,0.002310304704369305
71383,0.0029440095940864207
71385,0.0013565737863023267
71386,0.002221187354343926
71387,0.0023095093497016196
71388,0.0028407004321070206
71391,0.00479600017805394
71392,0.00587620028620628
71397,0.00047229514740079856
71402,0.002214974771446288
71406,0.0053622736614865685
71415,0.0021741857068084706
71418,0.00047951062274916197
71421,0.0011009682894573772
71430,0.00025462554293656856
71433,0.7826082650227595
71440,0.002116272756352066
71451,0.001437673756543267
71456,0.46270513633249455
71459,0.008911612136910295
71462,0.0022340459365132134
71464,0.006467010186516182
71472,0.0010810922801606424
71474,0.002877712907812
71479,0.015600444329935756
71482,0.0064685617294143
71493,0.0012753533230884287
71495,0.00028936966039175526
71498,0.0007681684465727884
71501,0.004517785390965009
71509,0.1246063975334012
71512,0.0009147510191920416
71513,0.0001651974618246586
71515,0.0048921081663305535
71518,0.0015444577380642952
71521,0.004068110476435884
71522,0.002036129420864423
71523,0.004752391820166548
71534,0.004379838277946057
71535,0.0014354273362734774
71537,0.0036176091537589647
71541,0.0032329024640120004
71544,0.0015212823214956644
71551,0.021120422398421424
71552,0.001437193273382273
71554,0.004110781750482549
71560,0.006028557174602793
71561,0.09882459187986972
71562,0.0010632814851472892
71570,0.0017000616328673949
71571,0.0036217480185564118
71572,0.002671938489997878
71580,0.00038728845179976997
71583,0.11975255417753353
71600,0.0023047979937770875
71602,0.0076730019893148
71603,0.002911037705204621
71605,0.00010842178965668836
71611,0.006600809938580722
71617,0.003321159517815907
71618,0.000858719313466291
71621,0.0034499018808137076
71624,0.0020708445762177958
71625,0.7828857213568846
71631,0.02626262475250558
71632,0.8020596959151917
71634,0.011884933234162209
71644,0.010204382111895487
71645,0.010527409951450479
71646,0.004985838673515086
71647,0.000905078786283801
71648,0.004945205466978525
71649,0.0006522633087865744
71662,0.003809062894054737
71666,0.0028301777963883864
71671,0.00526808269904481
71674,0.016962377561827852
71679,0.008409097128335053
71691,0.0014495330842712595
71693,0.00071019864051628
71695,0.005507426578731531
71698,0.002189813743019325
71701,0.005156126406410182
71702,0.0009491129461521548
71708,0.0007638639240467776
71710,0.00962412570836972
71713,0.017088937910304657
71714,0.002889882022065744
71719,0.009598631882071811
71723,0.00292454679607041
71726,0.0018117386093593718
71727,0.004828030974561053
71729,0.008797487626439905
71730,0.01355990205175282
71743,0.007280834735872069
71744,0.010471027854296806
71745,0.007738044121655239
71747,0.007433801892248683
71749,0.00024441865333361626
71750,0.002734836248502594
71752,0.0019215162794043795
71753,0.0016521236284734687
71754,0.0009582370065563052
71755,0.00016989064807281903
71759,0.0024368852501648816
71761,0.014361673598860265
71764,0.0069583005863715994
71765,0.007280768761164079
71768,0.0540072567969008
71770,0.0010113405747560293
71772,0.0003128968062836519
71773,0.0036340812412285943
71774,0.0011824181815857406
71775,0.004365015494402914
71781,0.0008266036217340159
71783,0.0005304970808808035
71788,0.0021063390635547162
71792,0.0016506142764240589
71804,0.005466667574660792
71812,0.002645756202625194
71818,0.00098941372156169
71823,0.051596924796053496
71825,0.06124692296291442
71826,0.001217058161988227
71829,0.0045327451387395514
71832,0.0017667326930304644
71833,0.004807196590824288
71835,0.0003527557958049947
71836,0.0009299436850778034
71841,0.000962329003521655
71845,0.0066373212465721055
71848,0.005065113200058249
71850,0.0006945465907424828
71851,0.006537830189806783
71857,0.00024564639598048514
71858,0.0018555315543871587
71862,0.0003167978863776806
71865,0.032212971599819035
71866,0.0028586190198452597
71867,0.013062924881171754
71875,0.004721085703764314
71889,0.254530557335536
71894,0.002469855145632239
71901,0.4920105784804126
71903,0.0024294375984173816
71907,0.001427720360671291
71910,0.0033156318164850843
71911,0.0003457124824349588
71913,0.00034750286035112993
71915,0.0026459808563185257
71920,0.7007545748489704
71921,0.0028235747930801126
71922,0.008501889267043953
71924,0.001062786434871512
71925,0.3794524776243101
71931,0.004805731386833939
71932,0.004569825267239111
71939,0.0046437334869896384
71945,0.0028151044448188316
71948,0.004503321104779575
71950,0.008901728036903868
71957,0.0010798194986500155
71958,0.004161882409228168
71962,0.005497242353606304
71965,0.010667307968018153
71972,0.01206212445455198
71981,0.016279570156509757
71984,0.0031057343211586272
71986,0.0011988742187473628
71994,0.018714044466169595
72002,0.006317991844442555
72003,0.005934482051874926
72005,0.00721016569236542
72007,0.0006360243980129571
72011,0.006387549052351712
72015,0.0019519919355792345
72017,0.001950638010391647
72023,0.002418653131779499
72029,0.002853296350463381
72038,0.005602900262054043
72039,0.006466709005307411
72042,0.0076926608905936045
72044,0.001835110197254975
72046,0.0013779346666269558
72048,0.02675393602736401
72051,0.004915769633146307
72055,0.0014928897200584092
72057,0.006013601508655082
72058,0.0186579645445141
72059,0.04605673680348416
72060,0.0005319744415634214
72061,0.0013667160306585742
72079,0.0013892461784762976
72088,0.0009312411682100802
72091,0.0002899134978301955
72097,0.0004980748436618651
72107,0.0008012315900582681
72109,0.0056976606075312105
72112,0.009380502459184967
72113,0.001380476402825385
72114,0.010345577265168965
72116,0.001788628322688405
72119,3.834560770023876e-05
72122,0.00016821218259758798
72125,0.0018788243022027523
72135,0.0016149451419241675
72138,0.002612342169496298
72147,0.0017918757132086459
72149,0.00059165265359788
72151,0.0058063077257006065
72152,0.001213703674615994
72163,0.0024055205172211426
72164,0.0007214398222427755
72165,0.0016050176007335766
72172,0.0025760868134320704
72182,0.0009267959209040633
72200,0.0014036543048738975
72206,0.0017346508624865645
72209,0.01157296552175014
72229,0.0009180052140728436
72230,0.0019384663860779635
72233,0.004018931869671169
72239,0.10340787821676202
72242,0.006290873081740499
72246,0.0007015617801866488
72249,0.001461392354075712
72252,0.010716807812963278
72253,0.006857376761949387
72255,0.010011402193559863
72257,0.029321535152835827
72260,0.004433747156862765
72261,0.00033321319770468645
72263,0.0006481358741105556
72266,0.012699746410117502
72267,0.005357048774741949
72270,0.0008123599684409365
72273,0.0014354666268582717
72274,0.018999606971919193
72276,0.003279750702128881
72280,0.001393595353060836
72289,0.0006868022111054382
72290,0.003502465448703187
72293,0.0020189822728709016
72295,0.002872258134616762
72297,0.11048444457054032
72300,0.0007665750423036174
72309,0.02181464429558002
72310,0.020134866678048896
72311,0.008112061291955082
72314,0.006068648798855694
72315,0.0006751834070203291
72321,0.0010993736538446246
72326,0.002858837291703285
72329,0.006643540570369354
72341,0.04257095205432798
72347,0.8010944945209623
72349,0.0013132599903325258
72353,0.0012270569509916021
72360,0.008612692436453444
72365,0.2397359295858044
72370,0.007264538989971187
72374,0.005551042606483035
72375,0.0023570864041228784
72377,0.0007574791175893375
72380,0.011184949069608313
72381,0.0025585819697697756
72393,0.0015289792142766585
72400,0.0030637434506636378
72405,0.0014667050426425173
72406,0.002386039068191897
72411,0.004669968133701353
72414,0.0015213008256606813
72422,0.055341638574020406
72429,0.0048173137966102935
72430,0.009451341114554099
72431,0.0009366547024637624
72432,0.007668784591087559
72435,0.0023195304609925265
72436,0.001812103137795324
72447,0.004985448328555388
72448,0.005077928388835897
72450,0.02771810353542513
72457,0.013025117359080166
72458,0.00903537736676076
72461,0.0017898192228589832
72463,0.00022290105759191262
72464,0.0006864433230069462
72465,0.02577782781884021
72467,0.028850801242502846
72468,0.0013688980804654831
72471,0.00934788047857608
72474,0.002419488378800936
72476,0.006294523865028955
72477,0.481069656643049
72479,0.0019942834002023195
72482,0.000920496610835446
72485,0.031026538999013975
72492,0.5782750304522168
72495,0.0010343427026156314
72498,0.006818172086895571
72499,0.7054512980941863
72499,0.7054512980941863
72502,0.004445268053536267
72507,0.002034531662259211
72511,0.0023416836617083593
72517,0.0012790419344744027
72518,0.00829305097113512
72523,0.01096726512470053
72527,0.016634642942699184
72530,0.00407120172146771
72537,0.0003521790900952948
72540,0.0020863280464093236
72543,0.003320561824236308
72550,0.0010676110482110302
72553,0.002461331533459159
72560,0.0030387232929879097
72562,0.0013707583369543335
72566,0.0028158074569397356
72567,0.010153692581979696
72569,0.004644026723018079
72576,0.006866286380893218
72578,0.003914719620236816
72581,0.0005974108003767967
72584,0.006430854745435089
72587,0.0030595811868349898
72590,0.4303402871996561
72594,0.01662356146069171
72597,0.0020301855829716296
72599,0.0053027530020037066
72607,0.012260509576775332
72611,0.004032718184311552
72613,0.00842804741705972
72615,0.002027102872521807
72623,0.0015310341499041615
72626,0.009277661420067909
72628,0.1090107885858576
72629,0.0008742119068258118
72631,0.0007768522135455062
72633,0.013124451628276301
72636,0.0003423600124088905
72641,0.00699355484282681
72642,0.3044615366394665
72643,0.003080410909012522
72646,0.01399367442685748
72648,0.0007537279289699955
72649,0.011895734285978473
72654,0.004224198643613964
72655,0.0036333688354135284
72659,0.0004967091717291268
72661,0.0027647265064697567
72663,0.01752533381731083
72664,0.023583598899313964
72668,0.002539031387943634
72669,0.0013234859898076077
72670,0.0003970465058449547
72671,0.000798029321459033
72674,0.0012813604072566163
72683,0.0008784171110817602
72684,0.0014310631193964367
72687,0.9434397812886057
72688,0.059062600365869924
72696,0.0032394870730829096
72699,0.019835857131722867
72707,0.06706131661974486
72708,0.005809653182931073
72715,0.001892850097745381
72719,0.07725090416457589
72720,0.1277781488721755
72721,0.007909048689791528
72723,0.38740922999818306
72724,0.1626948250203514
72729,0.0020839762302304276
72739,0.004901810677031219
72741,0.0030654520012175757
72742,0.006412226384142749
72743,0.003968966543232449
72745,0.01976309002145562
72752,0.004422750656068576
72756,0.0026058433840562244
72764,0.002556797691607042
72776,0.07317346640262633
72784,0.0024626755646969195
72786,0.011890634802337971
72793,0.0016510529946176912
72797,0.0011271352432553
72802,0.0009131785978827048
72811,0.012205909936679967
72812,0.00483012250933957
72813,0.0001459917719663505
72820,0.004731059433531461
72821,0.1418967833844993
72822,0.004586721198801083
72828,0.0012762902250214403
72829,0.04088851449650825
72831,0.0036001776005828642
72833,0.003294148824964646
72837,0.00206861603962991
72839,0.002397451080016444
72840,0.008040783614447666
72844,0.003999032934237251
72846,0.027135032961562406
72848,0.007274614180275674
72849,0.0017640284069017685
72850,0.0004330501113132856
72853,0.0005942370626794751
72854,0.0028183308127555672
72855,0.003939093427371988
72857,0.0014037847590454913
72858,0.0430780452076757
72861,0.008403328871596248
72865,0.00032321658096759974
72871,0.002466521835441425
72872,0.0015139014564372237
72874,0.0013138924762299508
72880,0.0005913823256587684
72884,0.0019581238651011747
72887,0.018287946830690877
72890,0.001228853728185679
72902,0.006073565716100738
72904,0.008493909733371005
72905,0.01671073452889715
72913,0.002454343820595933
72917,0.014373732355291267
72922,0.007174300321779535
72925,0.6470398671902001
72927,0.007105119714493522
72928,0.000618594255746659
72929,0.01883170392522593
72934,0.0006282235197966571
72935,0.0056548415823641646
72942,0.0011471042182000539
72943,0.015299090439770121
72950,0.0063893888377432526
72951,0.0005612582903454129
72954,0.0009161514880337187
72958,0.0013166864809241545
72964,0.0018330674781352396
72967,0.001456692307871143
72968,0.001144345681096122
72973,0.0007180785055457955
72974,0.008979081751971013
72976,0.000813112044955924
72980,0.006729370602191432
72981,0.010034630252935585
72982,0.030870271317654064
72983,0.003453842534690751
72984,0.0058321404282325
72985,0.007835581979062794
72986,0.012264107999853857
72988,0.0004230715639380215
72990,0.0070315210347296035
72997,0.014237988895908896
72999,0.00517059690251959
73007,0.004974357548071684
73010,0.0006307598252460423
73011,0.00033698570173326426
73013,0.0014996404697831625
73020,0.01100139099946874
73021,0.004519909086457517
73023,0.0009856969396147192
73030,0.0007491667227599942
73031,0.0051858333815394285
73032,0.0022740281602720157
73033,0.021926588916688333
73035,0.009488274026666294
73037,0.35611424865762986
73038,0.002023859022300616
73040,0.0005227880273382877
73046,0.0013661605089446249
73055,0.013627773671782554
73056,0.0038715458588178407
73058,0.002228608211332706
73062,0.004192145313140121
73064,0.004522999571123581
73065,0.0010154998850389848
73068,0.0032583133844470607
73072,0.007556026354718969
73078,0.0011552127277310122
73079,0.0018021350316497744
73080,0.004944806404003425
73082,0.4620128162489089
73084,0.0013809213999836155
73089,0.002927958323607141
73091,0.0008764573180535414
73095,0.02265351683350413
73097,0.19107611961069354
73098,0.014041081358013751
73104,0.005926554962296415
73108,0.0014221512291372521
73112,0.01169739081646668
73114,0.00364911836232502
73115,0.004565773737133729
73118,0.0024018194945548835
73119,0.006118755267138017
73126,0.0016506004575245097
73127,0.0010923364558815965
73129,0.005904742910719505
73132,0.00535477634400613
73136,0.0048184323724387804
73137,0.05672482971722629
73141,0.0034830846356969734
73142,0.002599407674093333
73149,0.0013075630475231274
73151,0.0011555873152937664
